Western	France 1870: Napoleon III has just lost the war against Prussia and left the country in poverty. Young Jeanne falls in love with photographer Francis, who soon takes her with him when he emigrates to America. In a small town in the still wild west, they build up a small photo shop. Meanwhile animal doctor David lives on his lonesome farm together with his unlucky wife. It takes years and two tragic accidents until Jeanne and David meet. She has already decided to return to France as soon as possible, but then they silently and carefully fall in love for the second time in their lives...
Drama	The story of a nymphomaniac model with a somewhat older businessman husband. Although he is aware of his wife's many, many infidelities, it is unclear for a LONG time whether he is actually jealous of them or turned on
Drama	Pilar, a young Aragonese girl, is loved by two men. The rejected one makes believe she's been dishonest in a way hard to clear out. Typical Aragonese dances, popular songs, drama and comedy configure one of the most famous films of Spanish pre-war cinema, settling Imperio Argentina as one of its biggest stars.
Documentary	The story of obsession, betrayal and ultimate vindication. It is the story of how one of the most volatile, charismatic stars of his generation, who seemingly lost so much he held dear in the pursuit of his dream, nevertheless followed it to the end.
Western	Jimmy Wakely befriends Hank Carrdigan, a former outlaw who has served his sentence and wants to go straight. Jimmy, after clearing Hank of a wrongful shooting charge, helps him get a job as an express messenger. Hank drives off some bandits in an attempted hold-up, but recognizes his son Tom as one of the bandits. A later robbery is blamed on Hank but Jimmy and his sidekick Cannonball Taylor bring in the real culprits and clear Hank's name.
Drama	Billa and Ginnie are two singletons sharing a London flat who both work as night club hostesses in the same Soho club. Tensions arise when Ginnie becomes romantically entangled with a rich married businessman, causing Billa to become jealous of their relationship.
Comedy	Young Daniela (Ursula Heinle) travels to the city to stay with her widowed uncle, who wrestles with temptation as his pretty house-guest flaunts her sexuality by showering with the door open and casually walking around nude. Meanwhile, much to her uncle's dismay, Daniela finds herself drawn to the womanizing pilot in a nearby apartment who previously lusted after her late aunt.
Drama	The drama about the Bark family and their daughter Berta, who will fight against the house patriarchal order, includes the same problem as "A Doll's House". But Berta, unlike Nora, remains in the house and becomes a daily threat against those who seek to oppress her.
Drama	Alison Dodge, a 17-year old raised by her mother, decides on her own to spend her last summer before college getting to know her father Al, who wasn't at all waiting for another eternally yapping, meddling, domestic girl in his quiet, supporting life in Arizona backwater Moonlight Bay, by a lake. After a rocky start, she stays and both are faced with each-other and themselves.
Comedy	A group of friends are hired to redecorate a beach house while the elderly owners are out of town for the summer. Redecorating is the last thing on their minds, and a wild bikini filled summer is had by all. An imposter-photographer, a bikini designer, an all girl metal-band, and the token environmentalist all join forces in staging a riotous Bikini Contest... much to the consternation of the local D.A., and her loyal cadre of policemen.
Documentary	Raging Grannies is a touching and thought-provoking documentary that challenges the idea that we must continue to shop, consume, amass, and keep the economy growing. Armed with courage, humor, a long friendship and a zest for life, Shirley and Hinda take to cities and towns across the US to engage everyone from the recently homeless to university students to growth economists and Wall Street tycoons, questioning the sustainability of continued growth, and demonstrating that it is never - ever - too late to get out and make a difference.
Comedy	An upbeat comedy which takes place against the backdrop of the Israeli withdrawal from Lebanon in May, 2000. The story follows three reserve soldiers, members of a military rock band, who get mixed up in a major drug smuggling scheme orchestrated by their corrupt commander, leaving them stranded in the "no man's land" between Israel and Lebanon. Caught between a gang of Hezbollah fighters and disgruntled members of the South Lebanon Army, the three soldiers must find a way to return to Israel alive without any combat experience and with a guitar as their only weapon.
Drama	Amidst a tale of friendship a high-school student rebels against an authoritarian and stern education system represented by a teacher whose discipline is to be taken unquestioningly. There is a moral choice to be made. Who will you support, the system or the student?
Comedy	International Criminal Don, Supremo, alias Trikal Anna is concerned when he hears that two of his trusted lieutenants are at war with each other. So he decides to travel to India to settle their dispute. Upon arrival, he summons Goverdhan and Damani to his chambers and instructs them to shake hands and end their dispute, when they refuse, he instructs them to marry their children with each other. Goverdhan and Damani agree and shake hands. Goverdhan returns home and instructs his son, Vicky, to go to Surat, meet with Damani's daughter, Priti, get to know her and then marry her. Vicky does so, and travels to Surat via his car. Goverdhan receives word that Vicky has reached Surat, has met Priti, and both are in love with each other. Then he gets a shock when Vicky shows up at home, claiming that he never reached Surat, as his car met with an accident. An agitated Goverdhan, fearing a plot by the scheming Damani, travels to Surat along with his wife and Vicky, and this is where Goverdhan's world will turn upside down, and his life, quite hilariously, will never be the same again.
Comedy	Maddalena and Michele fall in love in Italy in the 1960s, while working at a meat factory in Emilia stormed by the workers' protest, but their love can't be, because he is married and Italy has no divorce. So she persuades him to move to the U.S., and joins him four years later, bringing a Mortadella (sort of salami, processed pork anyway) as a present. But Customs do not allow processed meat to enter the U.S., so she is held at JFK airport but refuses to give in (she indeed is a very strong woman). In the meantime, she discovers the truth about Michele and a few things about the US.
Drama	In the early 1900s, in the French provinces. Célestine a beautiful and libertarian young woman, who has been hired as a chambermaid by the Lanlaires, arrives from Paris at the train station. Joseph, her masters' gruff gardener takes her to the house where she is to work. She is "welcomed" by Mr. Lanlaire who immediately starts fondling her. She then meets Mrs. Lanlaire, a very unpleasant woman with a class superiority. All this bodes ill for the future...
Drama	Alex, in his mid-thirties, is a quite neurotic character. When his mother is hospitalized with a stroke, the caring son's life gets out of track. At the hospital he finds himself in a burlesque kind of human zoo full of unexpected characters and surprising events. Trying to manage the situation in between everybody's advice, he's coming hypochondriac. While his mother seems to feel perfectly fine Alex is making his own set of mistakes - throughout with best intentions.
Western	The brother (House Peters Jr.) of rancher Bill Martin (Bill Elliott) is killed in a stampede started by cattleman. Bill returns to the Fargo country to take his brother's place and is welcomed by law-abiding cattleman MacKenzie (Jack Ingram)) and his daughter Kathy (Phyllis Coates). The leader of the ruthless cattle interests are townsman Austin (Arthur Space) and his henchmen Red (Myron Healey), Link (Robert J. Wilke) and Albord (Terry Frost). Bill has the idea of putting up barbed wire to keep the herds from been driven over the land cultivated by the farmers. He, aided by Tad Sloan (Fuzzy Knight), produces the wire by make-shift methods, but it proves effective. The cattleman charge in court that the wire is dangerous to their herds but lose the case. Austin orders his men to seize Bill, bale him in strands of the wire, and throw him on the stage of the town hall during a fall festival. Bill doesn't take kindly to this and it precipitates open war.
Drama	A man and wife have a baby daughter. He would have preferred a boy but another delivery would probably kill the woman. After a while he takes up with a stripteaser and leaves his wife. The poor woman tries to win him back and delivers him a son but dies in childbirth. The man, full of remorse, leaves the stripteaser and begins a new life with his children.
Drama	This is the story of an extremely obese, rather immature, yet very bright and talented young man, and of his world and the people in it... mostly homeless young adults... who refer to their lives and where they live as their individual "planets," and everyone else as "refugees." But there are problems in his world, where a talent for the piano has been reduced to playing Chopin on a piano that has had the strings cut by his mother out of frustration at his incessant practicing... the same mother who now requires him to be there to administer her insulin shots. Still, because he is a 'good boy', he plays on the soundless piano, and takes weekly lessons from a piano teacher so eccentric that she will only allow him to strum out the notes on her dining room table... until, like real planets when other bodies get too close, he finds himself pulled and moved in a different direction.
Comedy	Two bumbling store clerks inadvertently erase the footage from all of the tapes in their video rental store. In order to keep the business running, they re-shoot every film in the store with their own camera, with a budget of zero dollars.
Drama	Recently released from jail, Andrés experiences an emotional rupture from and his 12-year-old son, José Ramón, following a dark family tragedy that nobody is bold enough to confront. Also, a victim of the same non-communication, the boy's grandmother tries her level best at normalizing their lives, but she did had neither counted on the incapacity of Andrés at forgetting the past nor the increasingly peculiar behavior of José Ramón. All three of them awkwardly attempt to suture the rift, only to worsen the situation with every attempt, leading them slowly to the brink of a new and permanent disaster.
Documentary	Dirty Old Town is a day in the life of Ted Leo, with the Pharmacists, as he descends on Coney Island, NY to play at the 3rd Annual Siren Music Festival. Director Justin Mitchell (Songs for Cassavetes, Drive Well, Sleep Carefully) takes a deeper look at the man behind the praised albums Tyranny of Distance and Hearts of Oak (Lookout! Records). Ted Leo mixes his punk politics, intricate songwriting and blistering guitar work and spits them out as earnest catchy-as-hell rock. The full-length concert film is mixed with in-depth interviews with Ted Leo and images of one of the most unique places in America.
Documentary	'The Unbelievers' follows renowned scientists Richard Dawkins and Lawrence Krauss across the globe as they speak publicly about the importance of science and reason in the modern world - encouraging others to cast off antiquated religious and politically motivated approaches toward important current issues - making the world a better place for all. The film includes interviews with celebrities who support the work of these remarkable scientists.
Drama	Helena hasn't seen her husband Pierre in two years. Pierre has been kept as a political prisoner in a near island, among other hundreds of men, with forced work. Dozens of men die every week due to tuberculosis, and despite Helena's constants applications to authorities, to be able to see her husband, they always deny them their right. One day, Helena receive a permission. She knows this may be the last time that she and her husband Pierre may be together.
Drama	Fresh out of medical school, young Dr. James Kildare decides to take a position at a large New York hospital instead of joining his father's country practice. In New York he meets the famous Dr. Leonard Gillespie who becomes his mentor. Kildare finds himself in serious trouble when he saves a suicidal woman who turns out to be an heiress with a powerful family.
Drama	During a stopover in Buenos Aires on her way to Chile, 31-year-old Maria recognizes a nursery rhyme. Maria doesn't speak a work of Spanish, but without understanding what she is singing, she remembers the Spanish lyrics. Disturbed and thrown off course, she decides to interrupt her journey and wander through the unfamiliar city. On the phone to Germany, she tells her father, Anton, about her experience and the peculiar fascination the unfamiliar city has had for her. Two days later, Anton suddenly turns up at Maria's hotel with something to confess: Maria spent the first three years of her life in Buenos Aires during the military dictatorship at the end of the 1970s. The people she had always thought were her parents had adopted her and brought her to Germany. Father and daughter begin a journey in search of Maria's biological parents. Anton does everything he can not to lose his daughter.
Drama	Based on true events, Lakshmi is a story of heroism and untold courage. Lakshmi, a 13 year old girl is kidnapped and sold into prostitution. Thrown into this horrific, inhuman world where she is raped and brutally beaten she barely survives with the help of the other girls and her own will to never give in. Finally she is rescued in a police raid. Against all odds, Lakshmi shows courage where everybody else fails. Resisting all pressure - violent threats, coercion and bribes, she stands up in court and in a landmark case in India, succeeds in putting the traffickers behind bars.
Documentary	Documentary film about stand-up comedians and life on the road in the US. The film includes interviews with Jay Leno, Judy Tenuta, Billy Gardell, Tim Wilson and others.
Documentary	A father and his son, separated through divorce, rejoined on pavement, fueled by a dream: These are the DreamRiders. Choosing to live the life that others only dream of, this duo rides bicycles across the USA-4,000 miles of body and spirit-breaking challenge-while struggling to reconnect, to make a truce in the battle for authority and freedom, and to form a friendship, all in front of the cameras that record every conflict, every doubt, and every triumph. Built from hundreds of hours of footage, thousands of miles of road and the experiences of a lifetime, DreamRiders' appeal is in the human drama, the scenic grandeur, and the inspiration of living out one's dreams. Like any good drama, the moments of conflict are punctuated by the humor found in everyday situations and places. On the moving stage of the vast American continent, fascinating sights and people, from the amazing to the ridiculous, change with each bend in the road. And like classic drama, DreamRiders doesn't just entertain, but also inspires and teaches, reminding us through its images that we only get there one pedal at a time-through sweat, the support of loved ones and the determination never to quit.
Comedy	On the death of his parents, Frank, a romantic teenager, moves in with his aunt and uncle He quickly falls in love with his beautiful, sophisticated aunt, Martha, and begins to fantasize about her. Frank is torn between his adolescent desires and his fondness for his Uncle Charles.
Drama	Who is the mysterious stranger Cecilia met on the street? Why is he suspicious of everyone? She is happily married, has a lovely child and an interesting job: she has no motive to be troubled, but she decides to join him and to become his lover. She shares his destiny right up to its unexpected conclusion.
Drama	The presidential palace of a war torn country falls to insurgent forces. The president flees, escorted by his PM and four guards. They advise the president to go abroad but the president refuses to leave his people behind. He wants to reach loyal troops that are rumored to wait for him in the remote village of Khibula. The journey is difficult: on foot through mountainous terrain and freezing cold. Unseen enemy forces are chasing the president, remaining unseen and unheard but making sure the president knows they are after him. In Khibula there is no sign of loyal troops. The president begins to doubt the loyalty of his PM and guards. The physical journey becomes a spiritual journey towards a goal that is unknown to the men who have vowed to protect him. The role of his protectors becomes unclear: are they chasing him, protecting him from enemy forces or from himself? The president journeys higher into the mountains, chased by both his friends and his foes.
Drama	After Venya's mother receives a call from school reporting her son's refusal to participate in mixed swimming lessons, she first suspects her teenager of being shy and derides his claim that it is "against his religion." As Venya is finally exempted by the school's devout principal, he grows confident that his strict and rigorous study of the Bible gives him the ability to manipulate all forms of authority. Challenged by a teacher who refuses to consent to his dogma, he sets out to eliminate her and subdue an entire community. At a time when arguments over the teaching of religion in public schools are prominent in the media, this wildly escalating classroom drama - based on a play by German playwright Marius von Mayenburg - serves as a frightening cautionary tale.
Documentary	Mike, a medical student starts at Columbia and then moves into pediatrics at a teaching hospital run by Cornell. He learns how new methods help children live longer. After this he went to Johns Hopkins to work in public health in Baltimore.
Drama	A drama based on a true story, in which a black Vietnam-era veteran is allegedly murdered by a local white businessman, who is later exonerated. The plot focuses on the role of a local high school teacher, and the civil unrest that followed the acquittal.
Drama	Watch full movie Jaalakam online on erosnow.com. Jaalakam is a 1987 Indian Malayalam film, directed by Harikumar and produced by M Chandrika. The film stars Sukumari, Srividya, Jagathy Sreekumar and Innocent in lead roles. The film had musical score by MG Radhakrishnan.
Comedy	Noted writer Kenneth Bixby, in love with his witty secretary Anne Rogers, nevertheless agrees to a tete-a-tete with a former college fling, loopy Danish girl Julie who is married to penny-pinching Harvey Wilson. Bixby realizes he is in way over his head when he finds out he has become the co-respondent in a divorce lawsuit filed by Wison.
Drama	Maid in Sweden tells the story of Inga, a 16-year-old Swedish girl who leaves her rural home to spend a weekend in the Swedish capital. An innocent with no experience, but with prodigious physical attributes, she has a series of romantic adventures as she throws off the frustrations of her small-town environment.
Drama	Three women from three different generations meet at last in a trip to a resort in northern Spain. The oldest woman, Rosario is dying, something she has not told the others. Elena, middle-aged woman fighting with her own demons in a relationship that tears her to pieces. The youngest of the three, Beatriz will not agree with his mother.
Drama	Milan leaves his home and joins the "youth brigade", a group of young people who worked on a railway track. Tragedy strikes when Milan is injured operating one of the mechanical drills that make the building of tunnels possible. But his dedication is greater than his pain, and so he rushes back to the building site instead of staying in the hospital so that he can help the brigade meet the deadline for the completion of the tunnel.
Drama	Marking the 400th anniversary of the infamous Gunpowder Plot, when Guy Fawkes planned an explosion that would wipe out the King and the entire British Government, this film sets out to discover what would have happened if he'd lit the fuse.
Documentary	The Panamericana is the longest and most fascinating route of the world. The German producer couple Hans and Margit Domnick traveled the American continent by car from 1958 to 1961. As a result the documentary film "Traumstraße der Welt" was released in 1958. The film won the "silver bear" on Berlin international film festival. In 1961 "Traumstraße der Welt - 2. Teil" came into the cinemas. In 1968 Hans Domnik assembled the two parts to the fascinating CinemaScope film "Panamericana - Traumstraße der Welt".
Comedy	A group of holidaymakers head for the Spanish resort of Elsbels for a 4-day visit. When they get there, they find the Hotel still hasn't been finished being built, and the weather is awful. And there is something strange about the staff. They all look very similar. To top it all off, the weather seems to be having an adverse affect on the Hotel's foundations...
Drama	Proud and determined, the hunter set out, leaving behind his village ravaged by a terrible drought. All the villagers came out to wish him well, and everyone gave what he could: an egg, a handful of peanuts or a few kola nuts... As in the folktale, Sobgui, a former computer programmer who now drives a "clando" cab in Douala, flees to Europe to escape a life in Cameroon which has become unbearable. In Cologne (Germany), Sobgui joins a community of African emigrants. Most are hard-working and ambitious people. Sobgui begins a love affair with Madeleine, a German political activist who encourages Sobgui and his friends to return home and fight for change.
Documentary	This documentary chronicles the life of Helen Keller, who was struck by an illness as a young child that left her both blind and deaf. Aided by her devoted teacher, Anne Sullivan, Keller is able to develop ways to communicate and becomes an author and advocate. Made when Keller was 72 years old, this film, directed by Nancy Hamilton and narrated by actress Katharine Cornell, features old and recent footage of Keller as her remarkable journey leads her to meet President Dwight D. Eisenhower.
Comedy	Francisco, salesman in a shoe store, is totally in love with Tatão, which sells perfume in the same street. But he is an amateur theater actor, as she hates theater and is a fan of cinema. Will this unlikely love endure?
Documentary	Dr James Fox takes a journey through six different landscapes across Britain, meeting artists whose work explores our relationship to the natural world. From Andy Goldsworthy's beautiful stone sculptures to James Turrell's extraordinary sky spaces, this is a film about art made out of nature itself. Featuring spectacular images of landscape and art, James travels from the furthest reaches of the Scottish coast and the farmlands of Cumbria to woods of north Wales. In each location he marvels at how artists' interactions with the landscape have created a very different kind of modern art - and make us look again at the world around us.
Comedy	Sickened to see his students always sleeping in class, a teacher with a colleague and an anarchist start a war against the television. They climbed on Paris roofs to coat the T.V. antennas with a special product cutting the signal reception.
Western	Railroad surveyer Murphy goes after rustlers who murdered his father and brother. Along the way, he first arrests then teams up with outlaw Duryea who helps Murphy only to see how long the tenderfoot lasts. Outwitting several attempts on his life engineered by the crooked lawyer who set up his family, Murphy and a wounded Duryea face the gang. Duryea, wanted to protect Murphy and redeem himself, goes down shooting.
Documentary	This landmark documentary explores the extent to which young people around the world are being failed by an education system created at the time of the Industrial Revolution. A provocative and relevant exploration of the most important issue of our time, We Are The People We've Been Waiting For confronts our expectations of what education systems ought to be achieving for our children.
Comedy	Ciccio and Franco flee Naples because they are wrongly accused of having murdered a local camorra boss and enlist in the Foreign Legion. They are inept but are mistaken for brave people by their commander and sent to break a weapon smuggling ring.
Drama	Gunter Wallraff is a journalist seeking to expose the unethical journalism practiced by The Standard, a very popular and powerful German newspaper. He goes undercover, using forged identity papers and at great personal risk, to join their staff. Once there, he sees how they don't just report the news, but manufacture it to suit the personal political agenda of the paper's leaders.
Comedy	Cassio, a tourist guide, and Primo, his bus driver, are taking a bus load of tourists to visit villa Jovis, at Capri island. Close to the Salto di Tiberio (Tiberius Fall...) they have an accident, and they knock their heads hard, losing conscience. They come awake in Tiberius villa, in the midst of an orgy, complete with a group of British dancers, mostly blondes, who are performing for the emperor. Soon, they are wise to an attempt on the emperor's life by his Secretary, who plans to bring the blame on Cassio and Primo's heads. The two men dress up as dancers and try to mix with the British dancers, who are led by Cinthya O'Connor. Meanwhile, the British dancers attack Flavinia, a co-conspirator, and a number of women she had planned to take the place of the dancers and shoot real arrows at the emperor during the dance. The two groups of women have a fight, and Cinthya and her girls prevail, stripping and arresting Flavinia and her seven girls. During the performance of the dance involving bows and arrows, the Secretary stops the show, and accuses the girls of plotting against the emperor's life. Cinthya surprises everybody by revealing she is, in fact, the daughter of Tiberius, and exposes the Secretary as the conspirator. Everything is back to normal, and a large feast is organized to commemorate; it is near the Salto di Tiberio and again, the two tourist guides make a bad fall, knock their heads hard, and loose conscience. They wake up well at the place of their first fall - everything must have been a dream. And yet, the first tourists they see are Tiberius and his daughter Cinthya.
Documentary	In 1944, at least 170 German citizens were brought to trial and convicted as participants in a plot to assassinate Adolf Hitler. This was not an isolated act, but rather the last of more than 20 attempts to overthrow the Nazi Regime. Powerful and provocative, Academy Award nominee THE RESTLESS CONSCIENCE explores the motivating principles and activities of the anti-Nazi resistance inside Germany from 1933 to 1945. The film is a deeply moving portrayal of individual destinies, focusing on the moral and political evolution of individuals whose conscience was at odds with an overpowering national consensus. Hava Kohav Beller's THE RESTLESS CONSCIENCE highlights the tension between individual responsibility to a personal ethical code, and to a tyrannical political system. In telling their story, the film recognizes those who, despite mortal danger to themselves and their families, had the courage to uphold essential human values.
Drama	Exploring the lives of immigrants who find themselves torn between two lands and cultures, with roots in neither, this messy, moving and joyous romantic drama introduces a trio of Turkish brothers living in Belgium who redefine family dynamics after their father's death.
Drama	The tragic story of two sisters whose lives are disrupted by two men. Amidst a landscape of rural hardship and a community consumed with superstition, events unfurl which threaten their sibling bond.
Comedy	Rodney Playfair is persuaded, by a promise to meet his gambling debts, to impersonate a manservant named Chapman at his fiancée's house, in order to enable his friend Carmichael to use the house in the family's absence for a gambling party.
Documentary	The average wedding in North America costs $30,000 but if you're Indian, in Canada, that cost is $100,000. Little India Big Business explores the growth of big, fat Indian weddings in Canada over the last decade. It reveals the pressures that young South Asians face when planning their weddings. The documentary highlights how lucrative these celebrations are for vendors, the lengths they go to ensure their clients needs are met, and the cost of this commercialization on the sanctity of marriage.
Drama	"Out 1" is a very precise picture of post May 1968 malaise - when Utopian dreams of a new society had crashed and burned, radical terrorism was starting to emerge in unlikely places and a great many other things. Two marginals who don't know one another stumble into the remnants of a "secret society": Colin, a seemingly deaf-mute who all of a sudden begins to talk and Frederique, a con artist working the "short con" (stealing drinks and tricking men who think she's a hooker out of their money). Meanwhile, there are two theater groups rehearsing classic Greek dramas: "Seven Against Thebes" and "Prometheus Bound". A member of the Moretti group passes a note to Leaud about "The 13" which sends Leaud on a search for "The 13". His search brings him eventually to Bulle Ogier's shop in Les Halles "L'Angle du Hasard." Berto follows much the same path when she steals a cachet of letters from Jacques Doniol-Valcroze and tries to get money from their owners for their return. These twin activities reactivate "The 13", which had been dormant for years, revealing, among other things, that the two theater groups were once one.
Documentary	Sonia Reich- who survived the Holocaust as a child by running and hiding - suddenly believes that she is being hunted again, 60 years later. Prisoner of Her Past is the story of a woman who appeared to be a normal, self-sufficient adult until she ran out of her house in the middle of the night, convinced that someone was trying "to put a bullet in [her] head." In effect, Sonia was re-enacting the traumatic events of her lost childhood. Separated from her family, she was deprived of 5 years of adolescence, as she fled from the Nazis during the Second World War. During that time, we know that her mother and most of her extended family were killed in mass executions. We also know that she was starving, frostbitten, constantly endangered and, as one psychiatrist described it, "a jungle child." What she witnessed and how she survived, we may never know. She refuses to discuss her past. Prisoner of Her Past is a documentary film that tells the story of Sonia and her son, Chicago Tribune journalist Howard Reich, and his journey to uncover Sonia's tragic childhood in order to understand why she is reliving it, so many years later. The film also reveals the interventions that are being done for today's young trauma survivors: children who survived death and destruction in the aftermath of Hurricane Katrina, in New Orleans.
Documentary	Yaron London (journalist) examines the ways in which our use of the Hebrew language has changed, from its revival by Eliezer Ben Yehuda to the present day. Along the way, London addresses subjects such as the generation gap, slang and "sub-languages".
Horror	Carrie White, a shy, friendless teenage girl who is sheltered by her domineering, religious mother, unleashes her telekinetic powers after being humiliated by her classmates at her senior prom.
Documentary	Plastics salesman Oshima disappeared without a word to anyone, and has been missing for two years. Shohei Imamura and his crew follow Oshima's fiancé Yoshie and actor Shigeru Tsuyuguchi as they investigate the disappearance.
Drama	Armen is an employee of the State Archive, an irrepressible young man, who is not indifferent to the grief, injustice, and meanness of other's. Armen feels responsible for solving these problems, even though they have no direct bearing on him.
Drama	Dad was always there for us... Ray, a cab driver, views the world to be as lost as the passengers he picks up. Contact with his brother, Dr. Tom McCormack and father is non-existent. Except for his friendship with May, the elderly owner of the hotel where he lives, he is content just being left alone. Ray's only passion is his love of art. Tom's world takes a turn when he finds out that his father is dying of cancer. In an effort to bring the family together before his fathers impending death, Tom decides to reach out to Ray who was always the "black sheep" of the family. Isabel, a young woman from Chile, moves in down the hall and in doing so becomes a part of Ray's world. In a chance meeting during a cab ride, Ray is introduced to the Rev. John Santos, a family counselor. Ray's only hope to heal the wounds of his past and his fears of a lonely future are to confront his demons. He must find the courage to put aside his pre-conceived notions of religion, fatherhood and love, to start living his life again.
Drama	This movie is based on a novel of same name written by Sunil Gangapaddhaya. A retired government employee, Raja Roy Chowdhury, known as Kakababu, is the main character of this movie. In this movie, he and his nephew, Santu, are in Andaman Island for solving a mystery.
Western	A tough, womanizing high-stakes gambler known only as Tennessee has an uneasy relationship with Duchess, madam of a thinly-disguised bordello, and no other friends at all. But he's saved from murder by a lonesome cowpoke ('My friends call me Cowpoke'), in town to meet his fiancée Goldie on the steamboat. When she arrives, there's a mysterious undercurrent between Goldie and Tennessee, whose newfound friendship with Cowpoke is destined to be severely tried...
Comedy	Vanessa gets a dose of reality when Philip, her one true love, ends their relationship, again. The quirky teen enrolls in his school to win him back, but ends up making matters worse. Downgraded to social outcast, Vanessa struggles to reclaim Phillip's affection. Luckily, when Vanessa is declared a captain for the school's Snowstorm Survivor competition, she assembles a team of likeminded misfits to prove they deserve to compete and hopefully win her love's heart again.
Drama	This film is based on the one act play by W B Yeats and concerns another great figure from Irish literature, Jonathan Swift, whose spirit, with those of his two lovers, Stella and Vanessa, emergrs in a series of seances held in Dublin in 1928. Their passion, Swift's torment and ultimately Stella's revenge are enacted. Thrown together by the crisis, those attending the seance are forced to confront the truths of their own lives ....
Drama	In the late 1970s, when a mentally handicapped teenager is abandoned, a gay couple takes him in and becomes the family he's never had. But once the unconventional living arrangement is discovered by authorities, the men must fight a biased legal system to adopt the child they have come to love as their own.
Comedy	Paul is a meek electrician who, with his nagging, dominating wife Beatrice, moves to a new house in a neighborhood stricken by a series of robberies. That night, the gang responsible breaks into their house, beats up Paul, murders Bea, and makes off with the valuables. As Paul is coming to terms with his wife's death, she appears as a ghost only he can see and hear, nagging him into hitting the streets (later with his garbageman neighbor) and avenging her, with some interesting methods of doing so...
Drama	A World of Fashion version of "All About Eve" in which one woman is out to beat another in their chosen profession while a younger one is off stage waiting for her chance to replace both. Taking place over a 14-year period, it begins, in 1938, when the chief designer of a once-famous couturier,now wallowing in tradition and an empty salon, performs a coup d'etat and reorganizes the whole establishment. Ruthless, she is successful until her flair for style dwindles, as does the business. Then a younger, more talented girl stages her own coup d'etat. Ian Hunter is around as a financial backer while Marita Hunt, Jane Hylton and Muriel Pavlow as the three designers and Ronald Squire, as a prissy fashion expert delivering some pungent and funny lines a la George Sanders in "All About Eve."
Drama	Dulara is the story of a son, choose to become transgender dancer to earn money for his father to free from poverty and old debts. The film's story revolves around Pradeep Pandey, becomes transgender dancer for earning money to repay his father's debt. It is story of a person love, struggles and revenge for his family.
Documentary	HEAVY PETTING is a hilarious and salacious exploration of the sexual mores of the 50's as seen through the eyes of a generation that lived through the Sexual Revolution. Creative baby boomers-- including musician David Byrne, performance artist Spalding Gray, comedian Sandra Bernhard, radical activist Abbie Hoffman, and poet Allen Ginsberg-- candidly recall their sexual coming-f-age tales in intimate interviews. Joyously campy and refreshingly carefree, HEAVY PETTING blends humorous, unbelievable footage of unhelpful sex-ed films with classic snippets of THE WILD ONE and Elvis' hip gyrations, not to mention Bernhard talking about playing "doctor", always observant Ginsberg on a disastrous encounter with a girl, and Byrne on the childhood myths of masturbation. Eternal mysteries such as the female orgasm, the universal appeal of Marilyn Monroe, and the rituals of high school are laid bare by this lovable group of characters.
Comedy	Polar-opposite brothers Randy and Kirk never saw eye-to-eye, but their rivalry is taken to a new level when Randy hijacks Kirk's son's sleepover, taking the boys on a Scout Trip to remember.
Western	Indian Agent Steve Langdon is dismissed from his job when a money shipment he was transporting is robbed. He fought with one of the robbers and saw a tattoo on his arm. Later when Stella arrives Steve learns she was jilted by Dan Bentley, the man with that tattoo. So Steve puts her to work in a medicine show hoping she will be seen by one of Bentley's men.
Drama	Trouble starts when Lars, a 25-year-old with few prospects for the future, discovers that an older man is fooling around with the teenage boys in his suburb. A terrible rage is triggered in Lars, and he embarks on a crusade to stop the abuser. But it soon spins out of control, and Lars' actions end up endangering those he set out to protect.
Documentary	Welcome to The Great Happiness Space: Rakkyo Café. The club's owner, Issei (22), has a staff of twenty boys all under his training to become the top escorts of Osaka's underground love scene. During their training, they learn how to dress, how to talk, how to walk, and most importantly, how to fake relationships with the girls who become their source of income. Join us as Osaka's number one host boy takes us on a journey through the complex and heartrenching world of love for sale in the Japanese underground.
Drama	A large group of Chinese immigrants in San Francisco is clandestinely donating whatever money they earn to smuggle arms into China for the rebels in their fight against the centuries old Manchurian imperial oppressors. The secrecy of their mission is to hide their identities from anyone supporting the imperial regime. One of the immigrants supporting the rebels is Dr. Dong Tong. His only offspring, the demure Lien Wha, who also supports the cause, is in love with poor university student, Tom Lee, the two who, after meeting formally, want to get married, which Dr. Tong supports. However, Dr. Tong learns that the rebel backers are short $100,000 for the latest shipment of arms, and are asking the four men within the group with eligible daughters to donate $25,000 apiece, that money to be raised by selling their daughters into marriage to a wealthy buyer. Dr. Tong is one of the four, Lien Wha the daughter to be sold. Simultaneously, Dr. Tong learns of Tom's true identity as the son of one of the most important leaders of the rebel movement in China. Dr. Tong's answer to the request not only threatens Tom and Lien Wha's marriage plans and happiness, but also the arms shipment and all their lives.
Drama	Set in Germany in 1890, this film tells the story of Beatus Klingohr, a disabled concert violinist who lost purpose, hope, and faith - becoming a displaced person. After this trial by fire, he is renewed in spirit and healed in body through his faith and love for the Miracle Apostle and his teachings. Inspired by the life of German mystic Bruno Gröning.
Comedy	This Tamil remake of "9 to 5" has three women working in the same office (Revathi, Rohini, Urvashi) who are constantly harassed by their lecherous boss (Nasser). The three decide to gang up against him, but a strange accident complicates things when the boss lands in a hospital and the three women end up with the dead body of a terrorist. Very watchable comedy, one of Singeetham Srinivasa Rao's best.
