R	An ex-con is given the chance to redeem himself, and revenge the murder of an old army buddy, by going undercover in Germany and helping the authorities break up a ring of international counterfeiters who will stop at nothing, including murder, to protect their operation.
PG	On the remote Norwegian Bear Island, used as a submarine base by the Germans during WW2, U.N. scientist Larsen sends a distress signal using an emergency NATO frequency and is received by scientific vessel Morning Rose.
R	Wayne Wang's follow-up movie to Smoke (1995) presents a series of improvisational situations strung together to form a pastiche of Brooklyn's diverse ethnicity, offbeat humor, and essential humanity. Many of the same characters inhabiting Auggie Wren's Brooklyn Cigar Store in Smoke (1995) return here to expound on their philosophy of smoking, relationships, baseball, New York City, and Belgian Waffles. Most of all, this is a movie about living life, off-the-cuff.
R	Detective Bobby Corcoran (Steven Bauer) and his partner, Detective Larson (Michael Parks), are on the hunt for a vicious serial killer in this tense police thriller. As the murderous villain stalks the city streets leaving carnage in his wake, Corcoran begins to experience blackouts and sudden fits of anger. As the detectives pursue the case, they uncover evidence suggesting that one of them may be responsible for the mysterious deaths.
R	Americans and Russians are stranded aboard a damaged space station. A rescue crew is sent from earth, including Carpenter (Michael Dudikoff) and Jack McKendrick (Hannes Jaenicke). When attempting to return to earth, the astronauts find that the reentry codes have been changed. While the astronauts are helpless and stranded, Jeffries (Ice-T) pursues a Russian man who knows the new codes.
R	Former DEA Agent Quinlan, removed from the force some years earlier for stealing confiscated drug money, is hired by Chung Wei, a leader in the Amsterdam drug cartel, who wants out of the business. Quinlan's job is to use Chung's information to tip DEA agents to drug busts, thereby destroying the cartel. But when the first two "tips" go awry, resulting in murdered DEA officers, the feds must decide whether to trust Quinlan further...
PG	Everything seems to be going great for the Fantastic Four. Reed and Sue are finally getting married, and things couldn't seem better. However, when the mysterious Silver Surfer crashes things, they learn that they will have to deal with an old foe, and the powerful planet eating Galactus.
R	A college ladies man accepts a challenge from his dorm buddies - sleep with the entire alphabet, A through Z, before graduation. The rules are simple: the rarer the first letter of the girl's last name, the higher the payout. All goes well until he falls for the "X". Now he's torn between his feelings for the girl and winning the bet for his friends.
R	A New York City architect becomes a one-man vigilante squad after his wife is murdered by street punks in which he randomly goes out and kills would-be muggers on the mean streets after dark.
PG-13	Story kicks off with the mysterious murder of a senator bearing the marks of a Soviet assassin, who was long thought to be dead. To hunt down the killer, a retired CIA operative, who spent his career going toe-to-toe with his Soviet nemesis, is teamed with a young FBI agent.
R	When the Vatican observatory priest sees the appearance of a comet, the Church is sure that it confirms the eve of the Armageddon. Meanwhile, the USA President's godson Robert Thorn is informed in the maternity in Rome by Father Spiletto that his wife Katherine has just lost her baby and she had troubles with her uterus and would not have another pregnancy. Spiletto suggests Robert that another just born child that lost his mother could be the substituted for his son, and Robert accepts the child and gives the name of Damien. Robert is promoted to ambassador in London after a tragic accident. When Damien's nanny commits suicide in his birthday party, a substitute, Mrs. Baylock, comes to work and live with the family. Along the years, Katherine realizes that Damien is evil, while Robert is contacted by Father Brennan, who tells him that Damien is the son of devil. When the priest dies in a bizarre accident, the photographer Keith Jennings shows evidences to Robert that the boy is the Antichrist. They travel to the town of Megiddo to learn how the boy can be stopped.
R	Rand, Winston, and Johnson have a small tech startup company in the Bay Area that's developing a artificially-lived computer character, Koy Koy the bird, who can hear and see and interact with the user. Koy Koy gets placed in a kids schoolroom for testing, and Rand develops a relationship with one of the teachers, Sarah. Rand learns that his scientific understanding of human mating isn't necessarily a roadmap for the real thing.
R	The Cooler is Bernie Lootz, and THE COOLER is about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of Las Vegas' aging Shangri-La casino. When Bernie falls for a gorgeous cocktail waitress his bad luck is thrown into reverse.
R	The ghost of John Belushi looks back on his troubled life and career, while journalist Bob Woodward researches Belushi's life as he prepares to write a book about the late comic actor.
R	Ryan Bingham enjoys living out of a suitcase for his job traveling around the country firing people, but finds that lifestyle threatened by the presence of a potential love interest and a new hire.
PG	After a rich old man dies in a suspicious car accident in Acapulco, his widow wants his insurance company to pony up $5 million. A hotshot investigator Decker (Grodin) and a charming model (Fawcett) come in to check it out.
PG-13	Seventy-year-old widower Ben Whittaker has discovered that retirement isn't all it's cracked up to be. Seizing an opportunity to get back in the game, he becomes a senior intern at an online fashion site, founded and run by Jules Ostin.
PG-13	The differences in legalities and cultural mores of French and Americans regarding sex, love, marriage, religion and family bonds are presented through the interactions of two families related by marriage. American Isabel Walker heads to Paris to visit her half-sister, poet Roxeanne de Persand, who is early in the pregnancy of her second child. Isabel arrives to find that Roxy's French husband, Charles-Henri de Persand, has just left Roxy, the sisters both eventually further learning that it is because he has fallen in love with another woman, who is herself married. Roxy and Charles-Henri deal with their break-up, which Roxy does not want but must face the legal consequences of, including determining the ownership of what may be a valuable French painting that has been casually in the Walker family for years, but which Roxy has had in her possession since she got married. Meanwhile, Isabel begins to explore all that France has to offer, which includes concurrently embarking on sexual relationships with two men, including one with Charles-Henri's older maternal uncle, the wealthy and well-appointed Edgar Cosset, who is himself already married and who is using the same play-book on her that he has on countless women before her. As groups and individuals within the two families disagree and argue about certain issues they are facing, it does not necessarily affect other issues and relationships between the two families based on their priorities and those cultural and legal standards.
R	Margo hilariously portrayed by Margot Kidder arriving in Mexico to see ailing father who soon dies; but not before telling her of a stolen treasure buried years ago in a ghost-town. Margo joins forces with Eugene played by Ted Danson. Their adventure must be financed, so they work in small towns she a professional-stripper and he as bartender. Their relationship develops while on weekends they search for the buried Treasure. Conflict ensues as he wonders whether the Treasure was just the old man's delusion while she never gives-up the hope of her father's buried fortune.
R	Set in the Southern United States, 'Monster's Ball' is a tale of a racist white man, Hank, who falls in love with a black woman named Leticia. Ironically Hank is a prison guard working on Death Row who executed Leticia's husband. Hank and Leticia's interracial affair leads to confusion and new ideas for the two unlikely lovers.
R	Two petty if violent criminals kidnap a girl being paid $1m to be a surrogate mother. As the baby is for a gangster the pair's demand for money sees several henchmen and assorted other ruthless characters head after them to Mexico. Bullets rather than talking are always going to settle this one.
PG-13	U.S. Marshal Sam Gerard is accompanying a planeload of convicts from Chicago to New York. The plane crashes spectacularly, and Mark Sheridan escapes. But when Diplomatic Security Agent John Royce is assigned to help Gerard recapture Sheridan, it becomes clear that Sheridan is more than just another murderer.
R	Interconnected stories examine situations involving the five senses. Touch is represented by a massage therapist who is treating a woman, while her daughter accidentally loses the woman's pre-school daughter in the park. The older daughter meets a voyeur (vision), a professional house-cleaner has an acute sense of smell, a cake maker has lost her sense of taste, and an older man is losing his hearing.
R	Lloyd Hopkins, a hard-boiled American police detective is on the trail of a mass murderer who is victimizing women in Los Angeles. The pursuit leads him through a world that has become his own natural habitat - a nasty world of crime, drugs, prostitution and male hustlers where "innocence kills" and continued exposure corrupts. Paradoxically, it's also a world of love, secret admirers, romantic feminist poets and modern chivalry. And for the viewer, it's the background for an exciting, suspense movie.
R	During an exploration in Antarctica, a group of researchers come across a Norwegian facility near their research station. They soon come to realize Something horrible happened there. After discovering that the Norwegians had stumbled across something horrific; they leave, but something comes back with them.
R	Story of the night that Mary Shelley gave birth to the horror classic "Frankenstein." Disturbed drug induced games are played and ghost stories are told one rainy night at the mad Lord Byron's country estate. Personal horrors are revealed and the madness of the evening runs from sexual fantasy to fiercest nightmare. Mary finds herself drawn into the sick world of her lover Shelley and cousin Claire as Byron leads them all down the dark paths of their souls.
PG-13	Jamie is a young man growing up in the small Australian town of Bundaberg during the early 1940's. Jamie loves his tranquil life, surrounded by the friendly locals, and being brought up by his warm caring grandmother. But when a local preacher goes nutty, all hell breaks loose for the community, and Jamie leaves Bundaberg for the city.
R	Antoine Doinel joined the army but has just been discharged. The film tells his reunion with Christine Darbon, the girl he was in love with before the beginning of the film, and his adventures in his jobs : first as a night watchman, then as a private investigator, especially during one investigation within Mr Tabard's shoes-shop... Mme Tabard is so fascinating...
R	American pharmaceutical executive Walter Richmond takes a business trip to Amsterdam, accompanied by his wife Cathryn and their 10-year-old daughter Melissa, who has been mute ever since an accident some time ago. To communicate, Melissa uses a small magic marker board that she wears around her neck. Melissa makes a trip to the ladies' room at the hotel De L'Europe and gets separated from her parents. Melissa wanders out of the hotel and onto the street, where she witnesses the murder of Simon Van Der Molen, the attorney representing Walter's Dutch client. Unfortunately, Melissa is spotted by the killers, who are hit man Bruno Decker and his employer Rudolph Hartman, who turns out to be Walter's client. Hartman had Van Der Molen killed to prevent Van Der Molen from revealing the side effects of Hartman's new medication, which he's marketing to Walter's firm. If Van Der Molen would have told Walter about the side effects, Walter would have declined the medication, and Hartman would have been out of a chance to make a lot of money. Melissa finds temporary refuge with a homeless man named Simon, then eludes Hartman by stealing a police car, which she immediately smashes into a bistro, because, of course, she doesn't know how to drive. Melissa is reunited with her parents at the hotel, but Walter innocently reveals to Hartman Melissa's recent adventures and whereabouts. Hartman tells Decker where Melissa is, and Decker pursues her from her room, down an elevator shaft, and into the suite of rock star Billy Boy Manson, who tries to sexually assault Melissa. But Decker arrives and kills Manson for getting in the way. Having escaped Manson's clutches, Melissa escapes out the window, walks the ledge and climbs through another window where she manages to evade Manson after a brief struggle in an exercise room. Returned to her anxious parents by some police detectives, she is transported by ambulance to a hospital. But Melissa isn't even safe in an ambulance: after Decker is killed, Hartman carjacks the ambulance and drives off. Can Walter and the police stop Hartman from killing Melissa before she reveals that it was Hartman and Decker who killed Van Der Molen?
R	Two feuding brothers (one a policeman, the other a martial arts expert) of different political views, join forces to avenge the death of their father, a retired agent, killed by the mafia.
R	An American officer on a Landing Craft carrying plans for the Allied invasion of Europe in Normandy takes part on landing maneuvers, his craft was attacked and sunk by German EBoats. and he finds himself on German occupied Jersey Islands. The Allies hatch a plot to rescue him by sending a British SOE agent impersonating an SD officer.
R	Lola receives a phone call from her boyfriend Manni. He lost 100,000 DM in a subway train that belongs to a very bad guy. Lola has 20 min to raise this amount and meet Manni. Otherwise, he will rob a store to get the money. Three different alternatives may happen depending on some minor event along Lola's run.
PG-13	The new season of "American Dreamz," the wildly popular television singing contest, has captured the country's attention, as the competition looks to be between a young Midwestern gal (Moore) and a showtunes-loving young man from Orange County (Golzari). Recently awakened President Staton (Quaid) even wants in on the craze, as he signs up for the potential explosive season finale.
PG-13	Sharpshooter Matt Quigley is hired from America by an Australian rancher so he can shoot aborigines at a distance. Quigley takes exception to this and leaves. The rancher tries to kill him for refusing, and Quigley escapes into the brush with a woman he rescued from some of the rancher's men, and are helped by aborigines. Quigley returns the help, before going on to destroy all his enemies.
PG	Kidnapped and cheated out of his inheritance, young David Balfour falls in with a Jacobite adventurer, Alan Breck Stewart. Falsely accused of murder, they must flee across the Highlands, evading the redcoats.
PG-13	A couple of days before 1899 Christmas, the Oxford new graduate Dr. Edward Newgate arrives at the Stonehearst Asylum to complete training for his specialty of asylum medicine. He is met by armed men who take him to Dr. Silas Lamb, who welcomes his help and takes him under his wing. Edward is shocked to see the methods that Dr Lamb uses to run this asylum. He becomes infatuated with Eliza Graves, one of the patients who is a lady of status and does not seem to belong. One night, Edward overhears a knocking from the bowels of the facility and is shocked to find that everything is not as it seems in this place and that his uneasy feelings may be justified. What will Edward Choose?
R	Boy Meets Girl is a funny, tender, sex positive romantic comedy that explores what it means to be a real man or woman, and how important it is to live a courageous life not letting fear stand in the way of going after your dreams.
R	Eldest son Ward Jansen is a star reporter for a Miami newspaper and has returned home with close friend Yardley to investigate a racial murder case. Younger brother Jack Jansen has returned home after a failed stint at university as a star swimmer. To help give his life some direction, Ward gives Jack a job on their investigation as their driver. But into the mix comes the fiancée of the imprisoned convict who stirs up confusing feelings of love and lust for the young Jack. Meanwhile, Ward and Yardley's investigation stirs up deep-rooted issues of race and acceptance which could cause serious consequences for everyone involved.
R	Leo, a successful painter with a serious creative block and a failing marriage invites two beautiful young women to spend a week at his home in an attempt to help overcome his creativity problem. Beth and Claire both agree to pose nude for the artist as both are having personal problems and welcome the chance to escape their unhappy lives for a week. When Leo's wife Karen returns home and discovers the two young women, relations with her husband become even more strained but Leo refuses to send them away. Gradually as the three women get to know each other various issues reach a resolution it seems that Leo's and Karen's marriage might be reconciled.
PG-13	At the beginning of World War Two a Hungarian Jew living in British Palestine volunteers to parachute behind enemy lines in German-occupied Yugoslavia to save fellow Jews from deportation to Nazi Death Camps. After she enlisted in the British Army she trained in Egypt as a paratrooper for the British Special Operations Executive. In the Spring of 1944 Hannah and a few colleagues were parachuted into Yugoslavia and joined a partisan group. Despite warnings against venturing into German-occupied Hungary Hannah insisted that she continue her mission. Arrested at the Hungarian border Hannah and her companions are sent to a special prison where she is interrogated under torture. However, Hannah refuses to reveal little more than her name.
R	Casper, a soldier haunted by the horrors of war, and Rebecca, a whip-smart grad student with a shaky future. A decade after they graduate from high school, they reunite by chance and get to know each other over the course of an accidental tour of the little-known underbelly of Minneapolis. The evening's odyssey includes a bar fight, a house party, a punk-rock circus, a spontaneous burglary, a home Casper didn't know he had, and a cast of strange characters, unexpected allies and disappointing friends.
R	Andrew Garrey is a cop trying to reveal the background of secret killing fights named "Game". He takes part in the fights under the nickname Gladiator.One of the Game bosses, Parmenion, wants him to fight with the ancient sword that once belonged to Alexander the Great against his own fighter Mongol to recall the 2000 years old duel between Alexander and his enemy whose re-incarnations he believes to be Andrew Garrett and himself.
PG-13	Tom and Mae Garvey are a hard working farming couple living with their two children on the east Tennessee farm owned by Tom's family for generations. They and many of their neighbors have hit hard times of late. A downturn in the economy has led to dwindling land prices. But the biggest problem of late has been that their crop land has been prone to flooding as the property is adjacent to a river. Manipulating the powers that be including a local senator and the local bank, Joe Wade, who also grew up in the area and now runs the local milling company that sets the local grain prices, is working behind the scenes to buy up the properties along the river for a song as he wants to build a dam which would flood the Garvey's and others riverfront properties. The dam would generate electricity, but more importantly for Joe it would provide irrigation opportunities for farm properties away from the river, such as his own. Tom already intensely dislikes Joe as he and Mae used to go together. Joe's behind-the-scenes manoeuvrings coupled with the continuation of these and many other farming problems makes it increasingly difficult for the Garveys to hold onto their farm, Tom who seems determined at any cost to stay on the land of his ancestors.
R	In the Australian outback, a park ranger and two local guides set out to track down a giant crocodile that has been killing and eating the local populace. During the hunt, one of the guides discovers that he has an ESP connection to the giant creature.
R	In 2084, the mankind is near total annihilation by alien invaders. Milly, a young woman from the Earth resistance, uses a time machine and returns to October, 2002, trying to avoid the beginning of alien invasion and the war. In her arrival in a ship, she is rescued and saved from the Yakuza evil boss Mizoguchi by a hit-man called Miyamot. Using unconventional methods, Milly forces Miyamoto to help her to save the human race.
R	In 1942, a Canadian intelligence officer in North Africa encounters a female French Resistance fighter on a deadly mission behind enemy lines. When they reunite in London, their relationship is tested by the pressures of war.
R	The crew of the nuclear submarine USS Ulysses rescues supposed victims of a boat disaster, but the victims turn out to be terrorists intent on capturing nuclear weapons aboard the sub. Only a former SEAL, now a submarine consultant, can save the crew by sliding aboard while the sub is underwater. The term "crash dive" refers to the sudden dropping of a sub to escape detection, an act that a nuclear sub is never supposed to make. Of course, it comes into play in this film.
PG-13	Max Simkin repairs shoes in the same New York shop that has been in his family for generations. Disenchanted with the grind of daily life, Max stumbles upon a magical heirloom that allows him to step into the lives of his customers and see the world in a new way. Sometimes walking in another man's shoes is the only way one can discover who they really are.
PG	Five people are trapped in a crypt and are shown their futures by the evil cryptkeeper. They are given the option of avoiding their fates - by avoiding living out the rest of their lives.
PG	Three young boys, Rocky, Colt and Tum Tum together with their neighbor girl, computer whiz Amanda are visiting Mega Mountain amusement park when it is invaded by an army of ninjas led by evil Medusa, who wants to take over the park and hold the owners for ransom. Kids and retired TV star Dave Dragon, who made his farewell appearance at the park at the time the ninjas appeared, have to break Medusa's vicious plans.
PG-13	A young journalist student, Sondra Pransky, travels from America to England to interview a famous actor. After the not-so-complete interview her friend and she go to a magic show. When selected to take part in one of the acts Sondra is contacted by a recently deceased famous journalist who is determined to give her his last scoop. He tells her that the son of Lord Lyman, Peter Lyman, is the tarot card killer. Dragging along Sid Waterman, a kooky magician, Sondra attempts to discover who Peter Lyman really is and if he is a killer. What she doesn't realize is that while she is trying to protect the country of England her heart might be what is really in jeopardy.
PG-13	An assassin named Al Simmons is double-crossed and murdered by his evil boss Jason Wynn. Al makes a deal with the devil and returns to earth as Spawn to see his wife. He is ordered by the devil's minion, The Clown, to kill Wynn. Wynn has made a deal with the Clown too and is supposed to destroy the world with a deadly virus that will help start Armageddon and allow Hell to attack Heaven. Spawn must choose between Good and Evil.
R	Heera Bhatti, an American-Sikh, runs a corner store in Los Angeles with the help of her son, Vikram, and Gulu. She does not approve of Vikram's Caucasian girlfriend, Lillian, and would prefer that Vikram marry a Punjabi girl, but Vikram has made up his mind. Then the lives of all Californians are turned upside down when one morning eight people are dead after drinking contaminated tap water. The State goes on alert, with troopers and the police stepping up to ensure that the culprits (Al Qaeda?) are caught. But then the locals have to content with the instructions: Not to be in contact with tap water for 72 hours. That means no one can wash their face, hands, feet, shower, shave nor drink water - the life saving ingredient that has been taken so much for granted. Watch as Heera, Vikram and Lillian comes to term with this emergency, how Heera jacks the price of bottled water, and the impact this emergency has on the community.
PG-13	Flight 7500 departs Los Angeles International Airport bound for Tokyo. As the overnight flight makes its way over the Pacific Ocean during its ten-hour course, the passengers encounter what appears to be a supernatural force in the cabin.
R	After the funeral of a old friend who died in a car accident, former school friends Harris, Kira, and Sid break into the local cemetery after dark, and after Sid reads a mysterious incantation he finds on one of the nearby tombstones, they dance on the graves. Soon, the three of them find themselves haunted by three different ghosts whose graves they desecrated. Harris and his wife Allison find themselves haunted by a deranged female pianist/ax murderer. Sid gets haunted by a child pyromaniac. And Kira haunted by a sadistic rapist. All of them turn to a paranormal investigator named Vincent Cochet and his assistant Frances to try to help them break the curse they imposed on themselves before the next full moon when they will be killed by the ghosts' wrath.
PG	Jean-Louis Trintignant plays a French contract assassin hired by a Los Angeles crime family, ostensibly to perform a hit on some other mafia target. But simultaneously, as he arrives to do his job, a slaying occurs inside the household of the mob boss supposed to employ him. Suspicion is deliberately cast against Trintignant from within that very family. When he tries to flee the country, he discovers that his passport and luggage have been stolen. From that moment on, Trintignant is on the run from the police and the minions of two different mob families. What makes his escape hazardous is that the real murderer shares all the information known about him to aid in his capture and death.
R	As part of a sorority ritual, pledges and their male companions steal a trophy from a bowling alley; unbeknownst to them, it contains a devilish imp who makes their lives a living Hell.
R	A researcher at Chicago's Natural History Museum returns from South America with some crates containing his findings. When the crates arrive at the museum without the owner there appears to be very little inside. However, police discover gruesome murders on the cargo ship that brought the crates to the US and then another murder in the museum itself. Investigating the murders is Lt. Vincent D'Agosta who enlists the help of Dr. Margo Green at the museum - she has taken an interest in the contents of her colleague's crates. Unknown to both there is a large creature roaming the museum which is gearing itself up for a benefit reception which the city's mayor is to attend.
R	Among the rich in New Orleans, it's the lush life for Lionel Exley, a golf hustler and heavy drinker. Released from an Arkansas jail, "Ex" returns to the Big Easy and starts a friendship with another heavy drinker, attorney Firman Carter. Often waking with no memory of how he got to bed, Ex becomes the object of affection of two wealthy sisters, Rachel and Ashley Van Dyke. Ex also keeps bumping into various local oddballs, pals of the eccentric Carter. When Carter goes missing and the police suspect Ex of foul play, it may be time for him to put down his glass and sort out reality from the haze.
R	In Baton Rouge, Louisiana, Taylor, her boyfriend David and their friends Brice and his girlfriend Naomi travel together on vacation to spend a couple of days with their friends Sharley and her boyfriend Howard in the house of his family. On the next day, they see a missile exploding near the house and soon they learn that the USA is under a biological terrorist attack. Out of the blue, a hostile dog comes to the real estate and they decide to lock the door and go sleep. On the next morning, the dog is still stalking them and Brice kills it with a baseball bat. David decides to take the dog to the CDC and he discovers that the locals have transformed in sort of zombies. The friends are attacked by these zombies and have to find a means to escape and survive the hordes of zombies. Will they survive?
R	Ann is married to John, who is having an affair with her sister Cynthia. Ann's a quiet type and unwilling to let herself go. When John's old friend, Graham, shows up, all their lives change. Graham likes to videotape interviews with women.
R	The Burning Plain follows the story of several different people separated by time and space -- Sylvia, a woman in Oregon who must undertake an emotional odyssey to rid herself of her past; Mariana and Santiago, two teenagers trying to piece together the shattered lives of their parents in a New Mexico border town; Maria, a little girl who goes on a border-crossing voyage to help her parents find redemption, forgiveness, and love; and Gina and Nick, a couple who must deal with an intense and clandestine affair... because they are both married.
R	A new era is coming, and Warsaw stands uncomfortably at its edge. Art school classmates Christopher and Michal, on the precipice of their own coming of age, restlessly roam their city's streets in search of living forever inside the beautiful moment. Never content with answers, they push each experience to its breaking point, testing what it might mean to be truly awake in a world that seems satisfied to be asleep.
R	An attractive cop is assigned the task of tracing millions of dollars of stolen church funds. The thief, is locked up in prison, and the plan is to break him out, and follow him to the hidden money. When she falls for the convict, things get complicated. The ex-boyfriend cop is jealous and suspicious.
R	After a thirteen-year imprisonment for the kidnap and murder of a six-year-old boy, Guem-Ja Lee seeks vengeance on the man truly responsible for the boy's death. With the help of fellow inmates and reunited with her daughter, she gets closer and closer to her goal.
PG-13	During an archaeological expedition on Bouvetøya Island in Antarctica, a team of archaeologists and other scientists find themselves caught up in a battle between the two legends. Soon, the team realize that only one species can win.
PG	Stroker Ace, a champion NASCAR driver, is standing at the top of his career, but is getting fed up with having to do as he's told. In between rebelling against his sponsor (a fried chicken chain)'s promotion gimmicks (like making him dress up in giant chicken suit) he spends the rest of the movie trying to bed the buxom Pembrook.
PG-13	An abused woman discovers that the dream man she married isn't who she thought he was. She and her daughter try to escape (aided by her previous boyfriend), but he pursues her relentlessly. Fearing also for the safety of her daughter, she decides that there's only one way out of the marriage: kill him.
R	Wayne Beering and Buck Dolby are drugged out geniuses with lots of ideas but they can never seem to get their act together. But when they come up with the idea to create a porn site - and charge for it (the first ever site to do so), their idea may be too lucrative for them to handle. Straight-laced business man, Jack Harris, is brought in to team up with them and turn their profitable idea into a legit business. Making money in the pornography industry is pretty easy, but staying true to yourself when surrounded by that much wealth, luxury, sex, crime and temptations, is much harder.
R	Josh is a lost soul with an extraordinary musical talent set on a journey to encounter what he was least expecting but undoubtedly needed most. Feeling like it's him against the world at first, his path is crossed by many people looking for their own fate, that in the end, his presence in their lives turns out to be of extraordinary importance.
PG-13	A remake of the classic 1963 movie "The Haunting" about a team of paranormal experts who look into strange occurrences in an ill-fated house. Through the course of the night some will unravel, some will question, and all will fight for their lives as the house fights back.
R	A who-is-it setting in the claustrophobic corridors of an abandoned and locked-off office building that has several guests invited to a party by their mysterious, unknown host. Only it is they who are the victims of their crimes. Suspense and mistrust are not the only stalker in this cat and mouse game of wits and fear. Who is the stalker? Why is he killing? And what is it exactly that everyone here has in common?
PG	The morning of a small town Labor Day picnic, a drifter (Hal Carter) blows into town to visit an old fraternity buddy (Alan Benson) who also happens to be the son of the richest man in town. Hal is an egocentric braggart - all potential and no accomplishment. He meets up with Madge Owens, the town beauty queen and girlfriend of Alan Benson.
PG-13	Helen is the young girlfriend of good-looking Jackson Baring. When Helen gets pregnant and marries Jackson, they decide to move to his family farm, Kilronan, and have a baby there. But his mother Martha, who lives there, starts to do weird things, and obviously she's not too friendly to Helen.
R	Christopher Columbus believes he can find an alternative route to the far East and persuades the King and Queen of Spain to finance his expedition. But the Sultan of Turkey, who makes a great deal of money through taxing the merchants who have to pass through his country on the current route, sends his best spy, Fatima, to wreck the trip.
R	The first part of Kieslowski's trilogy on France's national motto: Liberty, Equality, and Fraternity. 'Blue' is the story of Julie who loses her husband, an acclaimed composer and her young daughter in a car accident. The film's theme of liberty is manifested in Julie's attempt to start life anew, free of personal commitments, belongings, grief or love. She intends to numb herself by withdrawing from the world and living completely independently, anonymously and in solitude in the Parisian metropolis. Despite her intentions, people from her former and present life intrude with their own needs. However, the reality created by the people who need and care about her, a surprising discovery and the music around which the film revolves heal Julie and draws her back to the land of the living.
R	Virginia, 1820s/30s. Nate Turner is a slave on a cotton plantation. Through his eyes we see the conditions the slaves have to live under, in particular, the brutality of the slave-owners. Due to having the rare privilege of being able to read, Nate is a Christian preacher. His ability to influence other slaves is used by the slave-owners to their own ends, and ultimately by Nate to fight back.
PG-13	Through a focus on the life of Dalton Trumbo (1905-1976), this film examines the effects on individuals and families of a congressional pursuit of Hollywood Communists after World War II. Trumbo was one of several writers, directors, and actors who invoked the First Amendment in refusing to answer questions under oath. They were blacklisted and imprisoned. We follow Trumbo to prison, to exile in Mexico with his family, to poverty, to the public shunning of his children, to his writing under others' names, and to an eventual but incomplete vindication. Actors read his letters; his children and friends remember and comment. Archive photos, newsreels and interviews add texture.
R	Successful Carolinian George Johnsten meets Chicago art gallery owner Madeleine at an electoral benefit art auction- love at first sight. Madeleine decides to meet a Southern original artist, so George seizes the opportunity to come along and present her to his North Carolina parents Eugene and Peg, drop-out brother Johny and his high-pregnant wife Ashley. Confronting the outsider soon opens a can of worms as emotions revive or emerge, like admiration and jealousy.
PG-13	When a failed nuclear fusion experiment results in an explosion that kills his wife, Dr. Otto Octavius is transformed into Dr. Octopus, a cyborg with deadly metal tentacles. Doc Ock blames Spider-Man for the accident and seeks revenge. Meanwhile, Spidey's alter ego, Peter Parker, faces fading powers and self-doubt. Complicating matters are his best friend's hatred for Spider-Man and his true love's sudden engagement to another man.
PG	Dark City, Texas: the evil and mysterious Jim Parasite terrorizes the city and is plotting to become the biggest and most powerful man in the world. He captures the Texas Rangers, but one of them manages to escape and calls upon Luke and Lucy for help.
PG	The plot is about a guile young terrorist who is able to blackmail a series of companies by placing home-made radio controlled bombs within the central attraction of amusement parks; roller coasters. The young man played by Timothy Bottoms gives a hard time to the cops after they give him UV marked money. He then wants revenge and places a bomb in a roller coaster at the most important amusement park event of the year.
R	Dorchester, one of the toughest neighborhoods in all of Boston, is no place for the weak or innocent. Its a territory defined by hard heads and even harder luck, its streets littered with broken families, hearts, dreams. When one of its own, a 4-year-old girl, goes missing, private investigators Patrick Kenzie and Angela Gennaro don't want the case. But after pleas from the child's aunt, they open an investigation that will ultimately risk everything -- their relationship, their sanity, and even their lives -- to find a little girl-lost.
R	A womanizing, drunken, allelic writer, whose life seems to be falling apart at the seams, repeatedly finds himself in trouble of one sort or another with the law, ex-girlfriends, and jealous boyfriends.
PG	In the 1840s, trappers with government backing push the Yellow Hands Sioux off their sacred land; they retreat into an apocalyptic spirituality, passively waiting for supernatural wrath to descend on their usurpers. Meanwhile, in England, Lord John Morgan feels his spirit weaken, so he returns to America to live again with the Yellow Hand. Finding them dispirited, he invigorates them as well as himself through self-imposed torture and other rituals. Once he convinces the clan to take direct action, Horse must devise a strategy to take the trappers' fort. The clan's women and boys take on special assignments to aid the assault to regain the sacred land.
R	A San Francisco detective (Elliott) goes wild when he discovers his partner dead and the presumed culprit standing over him. After beating the man to death, he comes to his senses and realizes that he has to get rid of the body of the beaten man. Dumping the man in the river, he returns to his partner's body and calls in the death. He is then given a new partner (Morales) and is assigned to investigate the death of a man just pulled from the river causing all the expected problems. However, the investigation does lead to police corruption and his own partner's involvement in drug running.
PG-13	A beautiful young woman in the South of France is stalked by, then raped by, a mysterious masked assailant. She shoots him dead soon afterwards and dumps his corpse in the sea. Later, an American investigator turns up, and to her horror he seems to know everything about what she has done......
R	Set in New York City, Black and White features several losely related stories centering on a pair of documentary filmmakers, Sam and her husband Terry, in following a group of caucasian teens, Raven, Charlie, Will, Marty, Wren and others who try to fit in with Harlem's black hip-hop crowd who include gangster rapper Rich Bower and his music partner Cigar in landing a recording gig, as well as college basketball player Dean who is conflicted on taking a fall on a game for shady gambler Mark Clear who has hidden agenda for Dean and Rich.
R	Early in the 1990s, Hefner and others are interviewed on camera about Hefner's childhood and youth, the beginnings of Playboy and its later empire, what those enterprises meant to society, troubles with pundits, censors, and the government, and two crises within Hefner's world, the arrest and prosecution of a close associate and the murder of a model. Susan Brownmiller provides the basic critique of Hefner's businesses (women are objects); Hefner says he wanted to break repression, question traditional values, and present the healthy, wholesome, and real eroticism of the girl next door. By 1992, Hefner is extolling the virtues of marriage, children, and family life.
