Comedy	Set in an area between the Yugoslavia and Albanian border in the year 1968, an idealist teacher wants to cross the border to Albania, where he believes he will find a state of ideal communism.
Drama	Karen discovers, after 10 years of marriage, she has left behind her dreams devoting herself to home chores and realizes it has been a mistake that cost her her youth. She decides then to separate and go in search of a life of its own. With her savings she rents a room in the center of Bogota and tries to get a job, but her age and inexperience makes it difficult. Karen will have to decide between returning to the stability of a relationship or facing life for herself.
Comedy	An underachieving vocal coach is motivated by her father, the king of movie-trailer voice-overs, to pursue her aspirations of becoming a voiceover star. Amidst pride, sexism and family dysfunction, she sets out to change the voice of a generation.
Documentary	The night before musician Dan Mangan plays the biggest concert of his life, he invites a few close friends over for a poker game and explores the ideas of fate, destiny and the daunting question: what happens next?
Documentary	Through the eyes of funeral director Isaiah Owens, the beauty and grace of African-American funerals are brought to life. Filmed at Owens Funeral Home in New York City's historic Harlem neighborhood, HOMEGOINGS takes an up-close look at the rarely seen world of undertaking in the black community, where funeral rites draw on a rich palette of tradition, history and celebration. Combining cinéma vérité with intimate interviews and archival photographs, the film paints a portrait of the dearly departed, their grieving families and a man who sends our loved ones "home."
Drama	In 1960, in a coastal town near to Nantes, Jean Ripoche lives with his wife Liliane, their four children and Liliane's father Lucien. Jean divides his time between running his plumbing business and making a float for the Nantes carnival.
Western	Orphaned by an Indian attack on his family's ranch, Jeremiah Bridger becomes a scalp-hunter but he runs into a crooked rancher whose men, dressed as Indians, kill white farmers for their lands.
Drama	A loopy mother locks her teenage daughter in her room after allegedly showing signs of being crazy. Over a decade later, somebody finally investigates, removes the daughter from the mother's care, and attempts to rehabilitate the daughter.
Western	Soldiers Steve and Jim are friends but when their enlistment ends, Jim reenlists while Steve doesn't. Instead he takes an assignment to find the local gold rustlers. Robbing the stage and then the bank gets Steve into the gang where he plans a job that will capture the entire gang. But just as he is about to put his plan into action Jim arrives to arrest him.
Drama	Tono returns to his homeland after many years of absence and pain. With silent characters, frequent dreams,long walks in the countryside,Los Viejos is a film about rough separations, exile and absence of the parents. But above all, is a story about becoming in peace with the past.
Drama	Set in the 1980s, Dom is a teenager who finds himself drawn into the charismatic world of football 'casuals, influenced by the firm's top boy, Bex. Accepted by the gang for his fast mouth and sense of humor, Dom soon becomes one the boys. But as Bex and his gang clash with rival firms across the country and the violence spirals out of control, Dom realizes he wants out - until he learns it's not that easy to simply walk away.
Drama	Rina is the it girl. She is thin, has long hair, is flaunting and dresses attractively. Every man wants to be with her and every woman wants to be like her. She also happens to be self-absorbed, mean and nasty. Then calamity hits and she is diagnosed with an illness. The meaning of friendship and true friends and love soon become apparent.
Comedy	After several years abroad Michal Nor comes back home to his aunt Pa and his sister Eva who just came back from board school. Aunt Pa is having a birthday soon and Eva knows that she would very much like the recipe for growing a special species of rose that her neighbor Mr. Záhorský had bred. However her aunt has difficult relationship with her neighbors and so Eva wants to steals the recipe. She poses as the neighbors' secretary. By coincidence Michal is also in the house but impersonating an English earl. And so begins a chain of funny accidents and misunderstandings.
Comedy	Rosario Scimoni is twenty years old and lives in Catania at the beginning of this century. He loves two things in life: women and money and he is the secretary of the mayor who is his uncle, and the lover of the mayor's wife, but, unfortunately, he isn't paid for neither of his two jobs. When Rosario falls in love with Paola, partner af a socialist, he becames socialist and let the man of Paola go to jail to have her, but he has no success. When Mussolini and his fascists take the power, Rosario found himself fascist and he marries a women ugly but rich. He becames a gerarca (high fascist authority). When during World War II Sicily is invaded by the allied troops he camouflages himself as communist and at the end of the war he goes to Rome after losing all the money he had. In Rome Rosario changes again his skin and becames a Chistian Democrat after the Christian Democrat's victory in the elections of 1948. Trying to speculate on the land near Rome he ends in prison for five years and in 1953 Rosario closes his career dressed as a German selling faked German gadgets in the streets of Rome.
Documentary	Documentary about one of Spain's few female bull-fighters, Cristina Sánchez, and her career, from small provincial arenas to the bullfighting arena in Madrid and the hardships of being a woman in a male-dominated sport.
Western	It's roundup time and Stevens is out to start a range war between the big ranchers and the nesters. Tim Malloy is elected to head the roundup but is unable to stop the war and joins the nesters. With the nesters now well organized, Stevens finds a Malloy look-alike and makes a plan to use him to trap the nesters and wipe them out.
Comedy	Francesco Taramelli is a psychoanalyst who is dealing with three patients going through various hurdles in their love lives: Marta is chasing a deaf-mute man who has stolen things from her book shop, Sara is a lesbian who was left by her girlfriend just after she proposed to her, and 18-year-old Emma is seeing a 50-year-old architect called Alessandro, who is already married. Unfortunately, these three patients are Francesco's three beloved daughters.
Drama	Young woman goes looking for her missing boyfriend, a photographer last seen going down huge São Francisco River, in Brazil. On her search, she is told many stories about that river.
Drama	Summer begins, Aku graduates high school and faces a great emptiness. As his girlfriend, parents and friends all leave the city, it looks to be the dullest summer ever. Everything changes at Midsummer when Aku meets Juli, a beautiful, strange and wild girl. Juli asks Aku for a ride to eastern Finland. Aku agrees - without any idea what he's getting himself into.
Horror	In Baton Rouge, Louisiana, Taylor, her boyfriend David and their friends Brice and his girlfriend Naomi travel together on vacation to spend a couple of days with their friends Sharley and her boyfriend Howard in the house of his family. On the next day, they see a missile exploding near the house and soon they learn that the USA is under a biological terrorist attack. Out of the blue, a hostile dog comes to the real estate and they decide to lock the door and go sleep. On the next morning, the dog is still stalking them and Brice kills it with a baseball bat. David decides to take the dog to the CDC and he discovers that the locals have transformed in sort of zombies. The friends are attacked by these zombies and have to find a means to escape and survive the hordes of zombies. Will they survive?
Horror	Laywer David Bottcher, (Christian Berkel) after a year long absence has been hired by a new firm, to act as its liquidator, as the company is deemed unprofitable. After being out of work a year himself, this is not something he takes lightly, and doesn't particularly relish it.
Western	Jim Fallon is summoned to Rim Rock by Hugh Delaney, an uncle he has not seen in years. Delaney wants to inform Jim that he has located Jim's elderly father, Pop Fallon, who is blind, and that a young impostor who calls himself Jimmy Fallon has established himself as Pop's son. Pop owns a rich gold mine and is cared for by his housekeeper Martha. Jim's pal Johnny accompanies him to Rim Rock. Before they can hear Delaney's story, Delaney is badly wounded as he and two miner friends, Ed Roper and Shealey, hold up the stage and take a shipment of gold from the Fallon mine for the third time. In Rim Rock, neither Pop nor Martha believe Jim's story about Jimmy being an impostor. Jimmy is actually the son of Rim Rock storekeeper Pete Ingram who had waited for years to present Jimmy as Fallon's son and get control of Fallon's fortune.
Western	In 1868, in the Dakotas, Cheyenne Chief Yellow Wolf and his son Little Wolf leave their destitute village and head toward the nearest army post in the town of Sand Creek. The two chiefs travel on foot because their tribe has very few horses. They intend to meet the local army commander to complain that, with winter approaching, their tribe needs warm clothing, horses and food. The Cheyenne have no firearms, as per treaty stipulations, and they cannot hunt for food. The local army commander is Captain George, a cowardly heavy-drinking U.S. Cavalry officer. He greets the two Cheyenne chiefs by saying that his main concern is not the Cheyenne's needs but the needs of his own people. He also insists that he was given orders to remove the Cheyenne from the Black Hills to a reservation in Oklahoma. Chief Yellow Wolf replies that the Black Hills region is their native home and refuses to accept the re-settlement to a reservation in Oklahoma. He is willing to offer Captain George a trade. The chief will show Captain George an area of recently discovered gold deposits in return for assurances that his tribe will not be removed from the Black Hills. Captain George reluctantly agrees to the trade, but after the two Cheyenne chiefs leave, he sends his man Garvin to shoot at Yellow Wolf in the street, in order to intimidate the chief. Unfortunatelly, Garvin shoots the chief dead. The chief's son Little Wolf runs back to his tribe and vows vengeance on the town. Town marshal Tate secretly loves Yellow Wolf's daughter Pretty Willow who is Little Wolf's sister. Tate believes that the Cheyenne should be allowed to remain on their lands. He cautions the townsfolk that Little Wolf's warriors might raid the town to avenge their chief's death. However, Captain George and the rest of the townspeople dismiss this warning and make fun of Tate. They also demand Tate's resignation as town marshal. A disgusted Tate complies and hands-in his badge. He makes plans to move out of town soon. That very night, Little Wolf's warriors raid the town, steal army guns and horses, kill a few people and disappear. Having stolen most of the town's horses and weapons, the Cheyenne plan to return in force and massacre everyone. Ex-marshal Tate must race against time and find a way to save the town.
Western	When Sunshine Valley settlers face disaster because of a food shortage and medicine shortage, Gene Autry and Dan Coleman, father of Gene's friend Jennifer, buy supplies in Trail's End, but additional supplies promised by the operators of the town's only store, Lola Riker and her partner Ross McLain are not forthcoming. With the aid of the law and his friend Smiley, Gene gets a shipment through to Sunshine Valley, battling off a hi-jacking attempt but too late to prevent a little girl, Judy, from dying because of a lack of medicine. Gene heads for a showdown battle with McLain.
Documentary	A man strong enough to bend a penny with just his fingers, Stanless Steel reaches middle age, career disappointments and difficult personal relationships that begin to test his strengths and force him to struggle with the weaknesses around him -- including his own.
Horror	A group of six friends are out in the rural south on a deer hunt (even though one of the six is blind), when they start hearing strange noises coming from the woods. An investigation of the sounds leads them to an old Confederate graveyard, which suddenly begins sprouting Rebel zombies. Like the living dead in every other movie, these zombies are hungry for human flesh, and soon set to chowing down on the hapless hunters.
Horror	A writer suffering from agoraphobia rents an isolated house so she can concentrate on her writing. She doesn't know that the house is a former brothel, and is inhabited by the ghosts of dead prostitutes.
Drama	A civil servant fantasizes about being a 19th-century Baron, and he is joined by a co-worker and mistress who role plays as a Countess during their intimate moments. Everything goes well until his overbearing mother comes to live with him.
Comedy	During their father's funeral ceremony, Aaron and Ryan met a dwarf who reveals himself as the secret lover of their late father and threatens to reveal compromising photos unless he is paid $30,000. But after the dwarf mistakenly dies, they plan to hide his dead body in their father's coffin, to be buried along with it, and the things run out of control.
Comedy	Nine-year-old Donna Peyton is orphaned when her father dies and leaves her with a $30 million fortune. Her late father's attorney, John Wyman, explains that she must visit each of her six uncles (all played by Jerry Lewis) and decide which of them will become her new "father."
Documentary	A lot happens in a nursing home. Soft, close, maybe absent hands. Closed, open rooms with single or double beds. Married couples separated in different corridors. A society of it's own, with humor, madness, lust, sorrow, hope, even love.
Documentary	Over the span of ten years, between 2004 and 2014, Nikolaus Geyrhalter portrays the workers of a textile mill in a remote region of Lower Austria. The factory closes in 2004, consequently forcing the last remaining employees to seek employment in a region where jobs are very scarce. The film documents how they meet the challenges in life and carry on against all odds.
Western	In Rincão da Serra, in the countryside of Rio Grande do Sul, the outlaw Jaime steals the money of two men that have just negotiated a farm and escapes riding his horse. However, he is hunted down by three men and one bullet hits his shoulder and he falls unconscious on the bench of a river. The friends Dorinha and Rosália are bathing in the river and help Jaime, bringing him to the farm that belongs to Dorinha's parents, Mr. Lourenço and Isaura. While Jaime heals his arm, he falls in love with Dorinha that convinces him to turn himself in to Lieutenant Osvaldo. Jaime is sentenced to many years in prison and Dorinha waits for him while Osvaldo and Rosália get married. When Jaime is released from prison, he meets Dorinha and they schedule for the wedding. But the cruel criminal Xavier plots with his friend and the gunmen Guilherme, Alfredo, Gregório to steal the money of a herd of cattle that Mr. Lourenço has just sold and rape Dorinha to avenge her father. But Mr. Lourenço reacts and the criminals kill the family. When Jaime returns to the farmhouse and sees the slaughtered family, he decides to hunt down Xavier and his gang to revenge Dorinha and her family. Meanwhile Osvaldo, that was promoted to Captain, foresees Jaime's intention and tries to stop him from bringing justice with his own hands.
Comedy	Pomme and Pierre have been together a long time. Passion and spontaneity have given way to predictability and cold shoulders. On a hike together one afternoon, Pomme declares her independence by deciding to stay in the woods rather than return to an underwhelming life with Pierre. Pierre tries to get back to normal, despite his worry over her whereabouts and the indelible sense that he's missing his better half. Meanwhile, Pomme begins an extended meditation in the forest on where her own life should go next, with or without Pierre. In the end, both are left to contemplate the strength and meaning of each other's commitment.
Western	The son of a feared Wyoming gunslinger struggles with the decision of whether to follow in his dead father footsteps--as everyone assumes he will--or fight against the pressure of the people he knows--to break with the past and lead a peaceful life.
Horror	Sara Maguire is a nurse at a prison. When she and three guards are transferring George, a convicted murder, the group is attacked by a vampire. The prisoner escapes while the vampire manages to kill the guards and slit Sara's throat. Sara manages to escape while bleeding, realizing that she is turning into a vampire. Sara's brother Nick, an ex-cop, hears of the attack at the prison, and goes out looking for her, initially assuming that the escaped prisoner is responsible.
Documentary	In the history of aviation, there have been only 14 of them: sole survivors of a commercial aviation disaster. Most have never spoken publicly about the loss, the guilt, the immense pressure of feeling "spared." Who, after all, could ever truly understand? The answer is only each other. Sole Survivor brings four of them together (George Lamson, Cecilia Cichan, Bahia Bakari and Jim Polehinke) to share their very complex, personal stories for the first time. They revisit the most harrowing moments of their lives in an effort to heal and overcome their most perplexing questions.
Comedy	Afraid of marriage, Simone (Mary Ellis) breaks off her long term engagement with her fiancé Paul de Lille (Tullio Carminati). Paul heads to the top of The Eiffel Tower with thoughts of suicide. In another part of Paris and also afraid of marriage, Mignon (Ida Lupino) breaks it off from her young lover (James Blakely). Despairing, Mignon also climbs to the top of The Eiffel Tower intending to leap to her death. There she meets Paul and the two compare stories. After discussion, Paul dissuades her from leaping and the two conspire to make their respective partners jealous by pretending to have an affair with each other.
Drama	Young sailor Juhani returns to his childhood home, an abandoned farm in the Finnish countryside. He takes his old senile father out of the local nursing home and brings him back to see the farm once more. Haunted by a dark secret since his childhood, Juhani wants to settle accounts with his father and lay to rest the ghosts of the past. But in the desolate village he meets a young woman with a child and finds a possibility for a new life.
Comedy	A country town gets excited because of a bank robbery - eight million levs have been stolen from the local bank. A sensational piece of news jolts a small provincial town out of his lethargy. It is the chance of the lifetime of Inspector Tyuhchev. He arrives at scene of the crime and the inquest gets underway with such professionalism that even Sherlock Holmes and Hercule Poirot would have envied him. He has the opportunity to show real professionalism, to make a brilliant display before his fellow-townsmen. Who is the thief? The cashier, the bank manager, the cabaret singer, the French teacher or, God forbid, the mayor himself? Yet, the methods of Inspector are more or less ridiculous, rather than efficient. After a series of funny and unexpected twists and turns, the Inspector tracks down the thief, who turns out to be none other than Doctor Velizar Kardushev, his landlord, whom the Inspector had all along taken into his confidence. All the time the millions had been stashed under the mattress of the Inspector's bed. So far, so good! But suddenly the new arrives that Kardushev's father has in meantime become a minister in the capital. At this point the Inspector faces a new trial: what to do with Kardushev, since he can take advantage of the cushy job in the capital which he can obtain with the assistance of the thief's father? And is it possible to become a hero with a minister's son as a robber?
Comedy	Two screenplay writers find themselves in a strange place with no way out after a party they vaguely remember. They soon find they are surrounded by other strange characters and together try to figure out what happened the night before.
Western	Hidden Valley has managed to retain its Old Western atmosphere, free of modern-day corruption, until escaped convict Smitty arrives with plans of taking over and opening the town up as a gambling resort. Fronting for him is hotel owner Carson Masterson who is running for mayor against incumbent Larkin. Smitty is counting on Masterson winning the election and getting rid of Marshal Tim Gallery and his deputy, Happy Hooper. Newspaper editor Bill Stafford confronts Smitty about his past and the convict beats him to death. Masterson uses the killing as a campaign issue, and blasts away at Larkin's inability to catch the killer, while the crooks are also able to frame Happy as a tool of the gambling interests. Western artist Rex Allen, a WW II Air Force buddy of Tim and Happy arrives on an assignment from a national magazine and becomes involved in the troubles facing his pals and the Mayor.
Comedy	The new misadventures of a single mother Svetlana, her 12 year old son and (still) part-time worker Sinisa. Sinisa's plans to marry Svetlana are ruined when her ex-husband came back from Germany, persuading her to start a new life together.
Western	Bill Jones and his newly adopted son Tim get jobs on a ranch in an area supposedly haunted by ghosts. The outlaw Wolf Larson and his gang hire on at the same ranch intending to rustle the cattle. When Bill learns of Larson's true identity, he has a plan that uses the gang's fear of ghosts to bring them in.
Western	Republic, in pre-production trade announcements, had John Wayne slated as the star of this film but cooler heads, once the script was read, realized that Wayne wasn't exactly the dual-role, twin brothers type. The film opens by establishing that, as young boys, David Cook and twin brother Tom are poles apart in disposition and traits. When their father dies, Tom goes to New Mexico to live with his Uncle Hardtack while David remains behind to care for their mother. The grown Tom becomes an outlaw while brother David becomes a government lawman. David is charged with apprehending Tom and also two other renegades, Hardman and Marsden, both bitter enemies of Tom. Unable to arrest Tom in his home territory because he is in league with crooked sheriff McDaniels. Tom is lured home by a fake telegram telling him his mother is dying and put in jail. David, posing as Tom, goes to Mesa City, New Mexico and undertakes a campaign to obtain evidence to convict Hardman and Marsden. He persuades the latter to pool their interests in one gang, under his leadership. Tom had been romancing Phyllis O'Conover, an entertainer at the Bonanza Cafe, and Phyllis' older sister, Julie, has been working hard to break up the romance. David, posing as Tom, has to continue the pursuit of Phyllis, but finds himself falling in love with Julie. Julie learns Tom's real identity and agrees to marry him but Phyllis, thinking her sister is taking from her the man she believes to be Tom Cook, threatens suicide. The broken-hearted Julie urges David to marry Phyllis and David, much against his own desires, carries out Julie's wishes. Meanwhile, Hardman, Marsden and McDaniel have discovered David's real identity and plot to get rid of him. And in another meanwhile, Tom escapes, returns to town and, finding that Phyllis has married David, kills her for what seems to him to be her unfaithfulness, never mind that she thought David was Tom. Some days, a good girl just can't get a break. Tom and the other outlaws are lined up against David in a gun battle when Pima, Tom's Indian servant, who has long hated him for his cruelties, brings a large force of Indians to David's aid. Tom attempts to kill David, but Uncle Hardtack shoots him first. Some days, a bad guy just can't get a break either.
Documentary	The film documents the start, and difficult progress of a house cooperative in the fishermen's village of Meia Praia, during the revolutionary process in Portugal, from April 25, 1974 until mid-1976.
Drama	Police arrest two brothers, Artur and Martin, at their aunt's provincial motel and escort them to jail in the capital. Unfolding in flashback, the film seeks out the motives for the crime they have committed. How did such irrational evil germinate in boys from a good family? Mother Teresa loves her two sons and sympathizes with her husband Hubert, a professional soldier traumatized by his experiences in Iraq. She helps music student Eva who lives with them and cares for their autistic daughter Jadza, and she is kindhearted to stray cats as well, allowing them to fill up their large apartment. Twenty-two-year-old Artur, fascinated by psychotronics, falls prey to the illusion of his own extraordinariness. He has his younger brother Martin completely under his control and their mother suspects nothing. His sense of superiority is confirmed by his father's growing impotence, and he scorns the man for investing his retirement bonus foolishly. But the sons' motives don't reflect the seriousness of their actions.
Documentary	Traces the life and death of José Antonio Gutierrez (1974?1980?-2003), the U.S. military's first fatality in the Iraq War: born in Guatemala, orphaned at nine, living on the streets and in an orphanage in Escuintla, reunited with his sister as a teen, traveling without papers to the U.S. in 1998, and enlisting as a "green card soldier." His sister, social workers, the orphanage director, a foster mother, and fellow Marines describe him. He died from friendly fire, March 21, 2003. The film uses contemporary footage to present his childhood and his arduous journey to the U.S. His enlistment in exchange for a green card and the promise of citizenship is, says the film, a common story.
Drama	Hilda Granström runs a ladies tailoring shop. Her husband Richard is a cellist in the Opera Orchestra. Their three daughters is helping out in Hilda's shop. Richards 80-year-old mother, who once was a dancer, also lives with the family.
Comedy	A lady manager of newly formed record house places his administrator, disguised as a cleaning lady, in competing record house. She needs to get the records of some world-famous star, and to provide in that way banking credits for building of studio. After many troubles and comic situations, in which the alleged cleaning lady gets because of her good looks, the manager will finally spend a few years in prison.
Documentary	For the first time on television children reveal what life is like when a parent goes off to war. Three families reveal the reality of life without Dad. For some a return is around the corner, for others a loss will affect the rest of their lives.
Western	Gene Autry hunts bank robbers Al Bartlett and Trot Lucas with his old friend Mike. Bartlett, to throw off his pursuers, kills Trot and his own brother. When Kitty Bartlett comes to town claiming to be the slain Bartlett's widow, Gene has to save her from the irate townspeople who are not aware that her name isn't Bartlett but she really is the daughter of a law officer slain by Al Bartlett. Ben Luder, a local hood, tricks Bartlett back into town by saying he has to fixed to have Doc Larry Taylor do plastic surgery on him. En route they meet Doc and his assistant Helen Ellis and Ben's ruse is exposed. Bartlett kills Ben and forces Doc to drive him to the railroad. Gene, in a fight atop a runaway train, captures Bartlett.
Comedy	Two con men are enlisted in the Icelandic Police force after one of their cons. They police chief is forced to set them loose on the streets without any training or preparation, much to Thor's and Danni's delight. On their first duty shift they arrest drunk, pretty woman, and both set their mind on getting to know here better. Helping them with their police work is a local drunk, while their biggest case is to rescue a kidnapped city worker from two elderly ladies.
Drama	Drama about the meeting between a young woman and an elderly lady. They are the only ones who still live in an apartment building during a renovation. Both carry secrets about the unresolved love.
Documentary	Reconstruction of the political drama around Ayaan Hirsi Ali that heralded the fall of the Dutch cabinet. A musical documentary on a subject close to all Dutch people: truth and lies in politics. The film exposes the motives surrounding the drama in which feminist activist and politician Ayaan Hirsi Ali was accused of lying about her identity. In this political story we are also told the personal tale of the young girl Sadaf, who sought asylum years ago. THE LIE demonstrates the human side of Dutch politics, while revealing how Holland deals with the thorny immigration issue.
Horror	A Scotland Yard detective and a nosy American photographer investigate a series of bizarre deaths in a small English village which are connected to a local literacy professor whom has the psychic ability to talk to dead spirits and somehow uses his gift to direct the entities to his pet black cat who becomes his instrument for revenge against those who have wronged him.
Horror	An aging antique dealer named Jesus Gris happens upon an elegant mechanized scarab. When opened, it painfully stabs whomever is holding it, but the wound brings youthful vigor and a vampire's need for blood. The device is relentlessly pursued by a dying tycoon named Dieter de la Guardia, whose nephew Angel, reluctant to see his uncle live a moment longer, must still do the old man's bidding. Meanwhile, Gris's desires endanger his own granddaughter, Aurora.
Horror	John, a new student at an exclusive private school, is having trouble with a group of bullying jocks who are jealous of his friendship with beautiful classmate Mary. He's intrigued, then, when enigmatic misfit Luc offers him a chance to get back at them using witchcraft - but doesn't realise that the price of his new-found power may be his life.
Horror	In the Madeira Island, the mute Countess Irina Karlstein is the last descendant of the evil Karlstein vampire family. She lives with her also mute servant and seems to be nymphomaniac, seeking for sex most of the time without satisfaction. Irina likes oral sex with men and women to suck off not only semen, but apparently also blood, killing her male and female lovers.
Western	Upon her release from prison for a murder she didn't commit, a woman finds that her younger sister has been placed in an orphanage. Determined to do whatever it takes to get her out, she eventually becomes the proprietor of a notorious gambling establishment.
Documentary	Oriented follows the lives of three gay Palestinian friends as they confront their national and sexual identities in modern Tel Aviv, Israel. There's Khader, a nightlife "darling" who lives with his Jewish boyfriend David and their dalmation Otis; Fadi, an ardent Palestinian nationalist who finds himself falling in love with an Israeli soldier; Naeem, who must gather the courage to come out to his conservative family from a small northern village. Determined to change their reality, the three friends form a non-violent, cultural resistance group called "Qambuta" (Cauliflower) to advocate for sexual and national equality. Meanwhile, a war is brewing...
Horror	A couple travels to a castle for the reading of the will of the woman's recently deceased wealthy uncle. It turns out that he left her the castle and its grounds. She is persuaded by various characters to sell it, but is hesitant. Strange things begin to happen, most of them directed at the young woman.
Western	Bad seed Steve Taylor is pulled out of a saloon by his brother Tim after Steve kills cheating poker player Hoyt Parker in self defense. Steve, who's been financing his gambling addiction with money from his fiancée, is convinced by Tim to give himself up for trial. Found guilty without crucial testimony of his innocence by saloon girl Flora Trigby, who has fled to Mexico, the two brothers make their getaway to a secret hideout, where Tim heads out to find Flora. Tim's enthusiasm for protecting his brother lessens when he returns with Flora and learns someone matching Steve's description has held up the stage and killed passenger Nash Prescott, Parker's co-partner and Steve's chief accuser at the trial.
Comedy	An Italian senator, and a candidate to be the next president of Italy, tries to find a cure to his uncontrollable sexual harassment urges while a group of corrupt politicians linked to dangerous Vatican officials try to keep the news under wraps.
Western	After a train robbery committed in New Mexico, a small gang sets-out to divide the loot. However, a disagreement over the shares causes one gang member, Billy Massey, to take the whole loot and run toward the Mexican border. The sheriff of Cumbres, Chuck Jarvis, learns of the train holdup and organizes a posse. Unfortunately, gang member Billy Massey is a very close childhood friend of the sheriff. No matter how disappointed the sheriff is, he's determined to do his duty and apprehend Billy. Local district attorney P. J. Wilson is a law-and-order hardliner with higher political aspirations. He demands the sheriff recover the railroad property immediately or else there will be consequences. Sheriff Chuck Jarvis hires a few Indian trackers and sets-out to find Billy. However, Billy's former gang members are also looking for him to recover the loot. Billy doubles-back to Cumbres and goes to the sheriff's house. While the sheriff's wife, Kate, serves Billy supper, the sheriff arrives and, after a short tense moment, persuades Billy to surrender and face a fair trial. With Billy in custody, sheriff Chuck Jarvis sends for the district judge and hires a lawyer for Billy. But strict district attorney P. J. Wilson is determined to hang Billy, no matter what. Now the sheriff has the double problem of protecting Billy's life from the lynching mob instigated by Wilson and from Billy's old gang members who are heading to town to kill Billy.
Western	Lt. Hazard, fresh out of West Point, arrives in Arizona Territory at hot, dusty, Fort Delivery. Appalled by the lax discipline of its troops, he restricts their privileges and subjects them to arduous drills. At the same time, he finds himself falling in love with Kitty, the wife of his commanding officer. This romance is complicated when his fiancee from Back East decides to pay a visit. Troubles with the local Indians, however, soon force Hazard to concentrate on his military duties which sometimes conflict with his sympathy for the Indians' cause.
Comedy	Two complete amateurs - a screenwriter and a director - meet by chance on a train to the mountain resort of Zakopane. They decide they need to make a film together and kick off by looking for the lead actress.
Horror	A deranged psychotic spends his summer day deciding how to deal with the three captives he has chained up on his land. With only his own troubled mind and his dim-witted companion available to guide him and the fate of his victims, the disturbed man makes violent choice after violent choice. No one is safe and no taboo is left unbroken.
Horror	Thirteen-year-old Anna is intrigued by the secret experiments of her eccentric uncle Victor, but her curiosity soon turns to total terror when she's confronted by Uncle Victor's latest creation - a hideous-looking monster with the soul of a man, stitched together and reanimated from the bodies of the dead.
Drama	High school friends Andre Kriegman and Cal Gabriel declare war on their classmates and plan a terrifying assault on their high school. As they begin the deadly countdown to their final act of revenge, the two start a video diary to explain their feelings and chronicle their mission.
Horror	A woman is tormented by dreams that she is the reincarnation of a dead countess. Her father, trying to get her to stop the dreams, takes her to a village near the castle of the late countess. In the village she meets a reporter who is investigating reports of the deaths of two young women who it is believed were killed by a creature that lives in the castle.
Documentary	The young Danish band 'The William Blakes' have made it into something of a dogma to record their albums in no time and under the dictate of certain, changing rules in a house in Bösebo in Sweden, 300 km from Copenhagen. The same is true for their latest record 'The Way of the Warrior', which took nine days to 'invent', helped by the rule that for each time somebody said 'no', one should say 'yes'. The film follows the band during these nine days and portrays four witty guys and their both thought-provoking and funny musical discussions, embellished in a melancholy winter atmosphere. The record was awarded the prize as the best rock album of the year in Denmark.
Documentary	Raging Grannies is a touching and thought-provoking documentary that challenges the idea that we must continue to shop, consume, amass, and keep the economy growing. Armed with courage, humor, a long friendship and a zest for life, Shirley and Hinda take to cities and towns across the US to engage everyone from the recently homeless to university students to growth economists and Wall Street tycoons, questioning the sustainability of continued growth, and demonstrating that it is never - ever - too late to get out and make a difference.
Drama	In order to save her family from financial collapse, a young woman named Sofka marries 12-year-old son of a wealthy merchant. Grown up in different times and milieu, her husband shows no understanding for such move of hers.
Documentary	Searching for The Wrong-Eyed Jesus is a captivating and compelling road trip through the creative spirit of the the Southern U.S. Director Andrew Douglas's film follows "Alt Country" singer Jim White through a gritty terrain of churches, prisons, truck stops, biker bars and coal mines. This is a journey through a very real contemporary Southern U.S., a world of marginalised white people and their unique and home-made society. Along the way are road-side encounters with modern musical mavericks including The Handsome Family, Johnny Dowd, 16 Horsepower and David Johansen; old time banjo player Lee sexton; rockabilly and mountain Gospel churches - and novelist Harry Crews telling grisly stories down a dirt track.
Western	Foreign agents are smuggling monium (a chemical used in producing poison gas) into Mexico. The three Mesquiteers get involved when they ride to save a girl (really a government agent) on a runaway horse.
