PG-13	Best friends, a priest and a rabbi, fall in love with the same girl. However, neither of the men can pursue the relationship due to their religious position: the priest can not break his vow of celibacy and the rabbi can not marry her since she is not Jewish.
PG	A group of naive boys find that life as desperadoes in the west is more serious that they understood when they embark on abortive careers in bushwhacking. Violence, betrayal, sombre colours and a Beckettsian whimsy mark this ironic western.
PG-13	For 25 years uncle Fester has been missing. An evil doctor finds out and introduces a fake Fester in an attempt to get the Adams Family's money. The youngest daughter has some doubts as to the sincerity of the new uncle Fester. The fake uncle adapts very well to the strange family. Can the doctor carry out her evil plans and take over the Adams Family's fortune?
PG-13	Mary Surratt is the lone female charged as a co-conspirator in the assassination trial of Abraham Lincoln. As the whole nation turns against her, she is forced to rely on her reluctant lawyer to uncover the truth and save her life.
R	Martha Horgan, a naive woman with an intellectual impairment who lives with her aunt Frances in a small town, is known for always telling the truth. She works at a dry cleaner, where her compulsive truth-telling leads her to report to the boss that another employee has been stealing from the cash register. The thief, in turn, accuses Martha, and she loses her job. In the mean time, a mysterious stranger named Mackey appears at Martha's residence after learning that Aunt Frances needs her porch repaired. Mackey is hired and becomes intimately involved with Martha... which only leads to tragedy.
PG-13	The Countess has a problem. She is a 400 year old vampire who will cease to look young unless she is able to feed on a virgin three times before the upcoming Halloween, a week away. She sends Sebastian, her servant and all of her lesser vampires out to find one. Finding a virgin is difficult in 1980s Los Angeles. Mark has a problem. He wants to 'do it' with Robin in the worst way, but she wants to wait. Jamie and Russ, Mark's goofy friends convince him to go to a Hollywood pick up spot where Mark meets the Countess, on the prowl. Robin's not going to understand this.
PG	This is a compilation documentary about James Dean and his effect upon succeeding generations of young people over the past twenty years. It is aimed at relating the social significance of James Dean, whilst at the same time giving as thorough an account as is possible of his life.
PG	Three Italian-American brothers, living in the slums of 1940's New York City, try to help each other with one's wrestling career using one brother's promotional skills and another brother's con-artist tactics to thwart a sleazy manager.
R	A scientist plots a bank robbery based around his newest invention -- a time travel gadget that will send its user 10 minutes into the past. Everything goes according to plan, until he encounters a group of thieves who've planned their heist for the same day.
PG-13	The Devil's Dozen is a supernatural horror/thriller where twelve strangers find themselves in a life or death game where sins are judged and every choice a testament to their character. The innocent must strive to maintain their integrity, while the guilty can only hope their deaths lead to the truly innocent walking out alive.
R	Six years after Earth has suffered an alien invasion, a cynical journalist agrees to escort a shaken American tourist through an infected zone in Mexico to the safety of the U.S. border.
PG-13	A visiting son tries to warn his father and stepmother that they are being menaced by a living and intelligent pulse of electricity that moves from house to house and terrorizes the residents therein.
PG	A musical based on the New York City newsboy strike of 1899. When young newspaper sellers are exploited beyond reason by their bosses they set out to enact change and are met by the ruthlessness of big business.
PG-13	Gus Cantrell is a major league pitcher in the twilight of his career. He contacted by Roger Dorn, General Manager of the Minnesota Twins, and offered the role of managing the Buzz, the Twins' AAA team. Cantrell accepts but regrets it almost immediately. The Buzz is a dysfunctional no-hoper team, with an odd assortment of characters. However, Cantrell quickly sets about forging them into a winning team.
PG	Upon being sent to live with relatives in the countryside, an emotionally distant adolescent girl becomes obsessed with an abandoned mansion and infatuated with a girl who lives there - a girl who may or may not be real.
PG	Nina has just started working as a chambermaid in Rome's Imperial Hotel, a once grand but now slightly run down establishment. She works alongside her cousin Valentina, who encouraged her to do this work to expose her to a better life. One of the people whose room Nina attends is seventy-two year old Contessa Lucretia Sanziani, a longtime resident who has been estranged from her husband, Count Carlos Sanziani, for forty years. However, her stay at the hotel is threatened when her money stars to run out and the Count informs the hotel that he wants nothing to do with her, even if something serious happens to her. The Countess was once considered the "love goddess" of Europe, she who still lives in the fantasy of that life and her memories. In Nina, the Contessa sees a younger version of herself, and encourages her to be herself and that people will notice. The Contessa also takes her under her wing in providing a more polished version of herself to the world. During this process, the Contessa slowly loses grip on reality, but perhaps not before she is able to realize Nina's transformation into a version of herself of which the world has taken notice.
PG	Sierra Young is a rising ingénue, making $10 million per picture. She's also a spoiled brat, partying all night, complaining on the set, unable to perform well. After a tantrum, in which she gets two black eyes, the director has her sent to a rehab clinic in a remote Utah town. Within a day, she's run away and is taken in by Nettie, who runs a bed and breakfast inn. Sierra also meets Nettie's grandson, Tyler, head of the local community theater. Sierra invents a name, tells Nettie a wild story, and reads for a part in Tyler's production of "Taming of the Shrew." Meanwhile, her entourage hires a private eye to find her. In a small town of real people, will she find herself first?
PG-13	Bartertown is a city on the edge of a desert that has managed to retain some technology if no civilization. Max has his supplies stolen and must seek shelter there in a post apocalyptic world where all machines have begun to break down and barbarians hold what is left. He becomes involved in a power struggle in this third Mad Max film where he must first survive the town, survive the desert and then rescue the innocent children he has discovered.
R	A quiet and inconspicuous man (Trelkovsky) rents an apartment in France where the previous tenant committed suicide, and begins to suspect his landlord and neighbors are trying to subtly change him into the last tenant so that he too will kill himself.
PG-13	In a castle high on top of a hill lives an inventor's greatest creation - Edward, a near-complete person. The creator died before he could finish Edward's hands; instead, he is left with metal scissors for hands. Since then, he has lived alone, until a kind lady called Peg discovers him and welcomes him into her home. At first, everyone welcomes him into the community, but soon things begin to take a change for the worse.
PG-13	As his kingdom is being threatened by the Turks, young prince Vlad Tepes must become a monster feared by his own people in order to obtain the power needed to protect his own family, and the families of his kingdom.
PG-13	Batman has not been seen for ten years. A new breed of criminal ravages Gotham City, forcing 55-year-old Bruce Wayne back into the cape and cowl. But, does he still have what it takes to fight crime in a new era?
R	David Aames takes all he has for granted; his wealth, his inherited publishing company, his good looks - his relationships. Especially his relationships. It catches up to him when a friend/sometimes sex-partner can't see their relationship the way he sees it. From that point, the movie takes a Lynchian twist that ultimately and literally pulls us into Aames' tortured psyche.
PG-13	Jenny Farrell has led an openly gay life - except with her conventional family. When she finally decides to start a family and marry the woman they thought was just her roommate, the small, safe world the Farrells inhabited changes forever. They are left with a simple and difficult choice - either change with it or drown.
PG-13	Martial-arts legend Jackie Chan presents this pulse-pounding update to his own classic thriller. Finding himself at a murder scene, bike courier Li Ziwei tries to escape, but the culprits force him off a bridge. The amnesia from his head injuries means he can't recognize the faces of his enemies, who have framed him for the crime. Now, carrying the parcel that's his only clue, and with the help of sassy hitchhiker Tong Xin, Li Ziwei must outrun killers and cops while racing to clear his name of the mysterious murder.
PG	The classic Twain story "The Prince and the Pauper" gets a modern slant when Prince Edward of Gelfland switches places with Southern California surfer Cash Canty. Both discover a new world of romance, danger, and adventure beyond their wildest dreams.
PG	A writer of BAD detective novels is in full writers' block. He pretends to be the alibi of a beautiful woman who was arrested for murder at first thinking her innocent, but as she shows more and more interesting abilities (such as knife throwing) he begins to doubt his first assessment. He is still falling for her, but more and more nervous as time passes, and there are more close calls with death on his part.
R	A young Chinese Security Officer, Darren, is called for Team 808, which fights against the smuggling of drugs and corruption. Noriko, a Japanese Interpol officer, collaborates with Darren for the destruction of a large international drug cartel. At the same time, a senior government officer's daughter is suspected of corruption.
PG-13	A fictional depiction of a future wherein a globalist terrorist organization aligned with the United Nations to disable the United States' power grid and institutes Martial Law. It will take a dedicated family of patriots armed with strong survival skills and the remains of the Second Amendment to save America and reclaim its freedom.
R	For nineteen-year-old Jay, Autumn should be about school, boys and week-ends out at the lake. But after a seemingly innocent sexual encounter, she finds herself plagued by strange visions and the inescapable sense that someone, something, is following her. Faced with this burden, Jay and her friends must find a way to escape the horrors, that seem to be only a few steps behind.
R	Intertwined within it's sci-fi action/thriller roots, at its core DEADLAND is a story of hope set in a post-apocalyptic world. After five years of searching, survivor Sean Kalos stumbles upon proof that his missing wife may still be alive in the new United Provinces. World War III's nuclear strikes on the U.S. set the nation back 200 years, and hope is all but lost when every survivor of the war is infected by a fatal nuclear plague. What was designed to be the new rebirth has become martial law, and the Officers of the Province wield their power with cruelty. When Sean crosses them, he finds himself in the middle of a personal war, and his quest for his wife inspires hope in a land that has forgotten the meaning of the word.
R	The Tall Man, that imposing menace from Morningside Mortuary, is back and once again haunting the thoughts of the now-adult Mike and his friend, ex-Ice Cream vendor Reggie. The two continue their hunt for the mysterious figure and in his path of destruction encounter a variety of dangerous situations, friends and enemies. They also must contend with the resurrected dead plus a growing number of the infamous and deadly silver spheres which aid the Tall Man as he sets his sights on indoctrinating Mike and finishing the fight begun so many years ago.
PG	Housewife and mother Penny Chenery agrees to take over her ailing father's Virginia-based Meadow Stables, despite her lack of horse-racing knowledge. Against all odds, Chenery -- with the help of veteran trainer Lucien Laurin -- manages to navigate the male-dominated business, ultimately fostering the first Triple Crown winner in twenty-five years.
R	This movie tells the possibly true story of Melvin E. Dummar. Melvin is a nice guy, but he is a total loser: unlucky, impractical and can't keep a job. One night, however, he helps an old man who has had a motorcycle accident in the desert. Melvin laughs when the old man says he is Howard Hughes, the eccentric multimillionaire. But when Howard Hughes dies, Melvin is mailed a will leaving him part of the estate!
PG-13	Lt. Cmdr. Tom Dodge is assigned as Captain to the USS Stingray, an old diesel driven submarine that has seen better days. With a crew that consists only of weird guys (and a gal), he's headed against the atomic powered USS Orlando, with the mission to destroy a dummy battleship.
PG-13	In front of a crowd at the Rotterdam Music Hall, Prince and his band perform 13 numbers, 11 of which are from his double album, "Sign 'o' the Times," and all but "Now's the Time" are his compositions. This is high energy stuff, with neon signs flashing above the stage, suggesting the honky-tonk district of a big city. Between a few of the numbers, there are vignettes of street life. Three women - Shiela E, Boni Boyer, and Cat - provide rhythmic, vocal, and physical pyrotechnics. Sheena Easton appears in a film within a film, her rock video "U Got the Look." In constant motion, never far from center stage, is Prince, Minnesota's charismatic pixy.
PG	Another planet, another time. 1000 years ago the Dark Crystal was damaged by one of the Urskeks and an age of chaos began. Now the time of the great conjunction of the three suns is near. If the crystal is not healed now the control of the evil Skekses will last forever. Jen the last of the Gelflings nearly exterminated by monsters controlled by the Skekses starts his dangerous journey to find the missing shard of the crystal. Will he be able to heal the crystal and restore order on the planet?
R	Denis Leary plays an unfortunate cat burglar, who is abandonded by his partner in the middle of a heist, and is forced to take an irritating Connecticut couple (Kevin Spacey, Judy Davis) hostage. He soon finds that he took more than he bargained for when the couple's blackmailing son and despicable in-laws step into the picture. Before long they're driving him nuts with their petty bickering and family problems. The only way for him to survive is to be their referee and resolve their differences, before he can be nabbed by the police.
PG	Single mom Juana can slice and dice anything with great speed and precision. After working at a fruit-vending cart for years, she decides to take a job at a local Japanese restaurant. Intrigued by the food, she learns to make a multitude of sushi on her own. Eventually she attempts to become a sushi chef, but is unable to because she is the 'wrong' race and gender. Against all odds, she embarks on a journey of self-discovery, determined to not let anyone stop her from achieving her dream.
PG-13	Eccentric Jeffrey Mannus is 29 years old and still lives at home with his mom, Jan. He sees no reason to alter this arrangement, but his perfect world is upended when Jan meets Mert, a motivational speaker. Mert successfully woos Jan and moves in on Jeffrey's territory, something Jeffrey will not tolerate. Jeffrey enlists the aid of an unlikely ally, an aspiring singer-songwriter, Nora, with an anti-establishment penchant and a soft spot for him. As the war between Mert and Jeffrey escalates, something unprecedented happens -- slowly, to both his own surprise and horror, Jeffrey discovers his inner adult.
PG-13	Reuben Feffer thinks he's found the love of his life but on his honeymoon he discovers her cheating on him with a scuba instructor. Reuben travels back home to get his life on track. On a night out with best pal, Sandy Lyle, Reuben discovers an old school friend, Polly Prince. Reuben feels a connection straight away, and tries constantly to get her to like him. But it's not going to be easy for Reuben, especially when he spends his days calculating risks, and when someone unexpected turns up.
R	Sam Decker (Dolph Lundgren) is giving up. After military service in the Gulf War and the former Yugoslavia, he returned to his inner city neighborhood to teach at the toughest school in town. He wanted to make a difference - but nothing does at Downview High. Frustrated and angered by a system that doesn't seem to work, Sam hands in his resignation. But the day he does, he pulls one last detention duty with the toughest kids in the school. It's a bad time for all. That same day, gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked. The plan's to use the school auto shop to prep two police cars, stash the drugs in secret compartments and drive away safely. The paid-off local police and school security guards were supposed to make sure the school was empty after hours. But nobody figured Sam Decker and his juvenile delinquents into the equation. Sam leads the kids in a running battle with the gunmen throughout the school. Wounded and outgunned, Sam shows the kids what it means to stand up for something. Inspired and motivated, the kids save the day, showing bravery and nobility. For once the kids don't let Sam down - and they're not likely to forget the lessons they've learned. And neither is Sam.
PG	12-year-old Pelle is bitten by an ant and develops superpowers. Aided by comic book nerd Wilhelm, Pelle creates a secret identity as superhero Antboy. When a super villain The Flea enters the scene, Antboy must step up to the challenge.
PG	A California-bound family moves from Kansas to California. Marmaduke, their K-nine pet must adjust to the new environment. From surfing contests for dogs, to getting trapped in sewers, yup this family sure adjusts to new places in weird ways.
R	A young prisoner tells his story to an FBI agent. How unjust judicial system, systematic abuse inside and political corruption and machinations outside turn someone who killed in defense into a hardened criminal.
PG	While doing a series of reports on alternative energy sources, an opportunistic reporter Kimberly Wells witnesses an accident at a nuclear power plant. Wells is determined to publicise the incident but soon finds herself entangled in a sinister conspiracy to keep the full impact of the incident a secret.
R	Phantasm: Oblivion is the 4th installment of the series. The cast from the orginal Phantasm returns as Mike attempts to find how the tall man came to be. Mike, along with Cody and some help from Reggie, travels through various dimensions of time and space to find the source of the tall man.
R	The title characters are children in the exuberant and colorful Ekdahl household in a Swedish town early in the twentieth century. Their parents, Oscar and Emilie, are the director and the leading lady of the local theatre company. Oscar's mother and brother are its chief patrons. After Oscar's early death, his widow marries the bishop and moves with her children to his austere and forbidding chancery. The children are immediately miserable. The film dramatizes and resolves those conflicts. A sub-plot features Isak, a local Jewish merchant who is the grandmother's lover and whose odd household becomes the children's refuge.
PG	Vlassov (Yul Brynner) is a Soviet spy. In France, Vlassov defects. He is whisked to the U.S.A., where Allan Davies (Henry Fonda) takes over the case. After polygraph tests and cross-examinations, Vlassov names several Western European agents who are also spying for the Soviets. Davies wants to take the listed agents into custody; meanwhile, those on the list start dying under mysterious circumstances.
PG-13	In the ancient tale of the Hebrews, Moses gathers the faith to free his 400,000 enslaved people from the Egyptain Rule. Pharaoh Ramses, with whom he grew up, must face his once best friend in a battle that exceeds the mere mortals and endures the act of God.
R	In the mid-1980s, three women (each with an attorney) arrive at the office of New York entertainment manager Morris Levy. One is a singer from Los Angeles, formerly of the Platters; one is a petty thief from Philadelphia; one teaches high school in a small Georgia town. Each claims to be the widow of long-dead doo-wop singer-songwriter Frankie Lyman, and each wants years of royalties due to his estate, money Levy has never shared. During an ensuing civil trial, flashbacks tell the story of each one's life with Lyman, a boyish, high-pitched, dynamic performer, lost to heroin. Slowly, the three widows come together and establish their own bond.
PG	In this intense ice-and-snow mountain drama, two climbers temporarily forced together for a rescue mission find themselves as uneasy partners in the adventure of a lifetime. Derrick Williams (Jason George) is a hotshot climber who wants to prove to the world he can do it himself. Teamed up with Christian "Safety-Man" Michael Harris (Ned Vaughn), another stunning professional world-class climber, they are given a fully funded ascent up one of the most deadly mountains in the world; the monstrous Mt. Chicanagua in the Chilean Andes. The battle doesn't begin on the slopes however, it is a test of wills, a question of faith and beliefs that begins immediately and doesn't stop until the stunning conclusion.
PG	What Freddie Steinmark (Finn Wittrock) wants most in the world is to play football. Although he is deemed too small by the usual athletic standards, his father trains him hard. Freddie brings a fight to the game that ultimately gets him noticed--by none other than legendary University of Texas coach Darrell Royal (Aaron Eckhart). Awarded a scholarship and a chance to play for the Longhorns, Freddie sets off to Austin with his loving high school sweetheart, Linda (Sarah Bolger), determined to make the team. Alongside his old teammate Bobby Mitchell (Rett Terrell) and new pal James Street (Juston Street), Freddie is put through the paces of a grueling practice schedule. The boys' camaraderie off the field translates into solid playing on it, and they rise up the depth charts, giving the Longhorns a real chance to improve upon their mediocre record. But just when they're reveling in the success of the season, Freddie suffers an injury that leads to a shocking diagnosis and the biggest challenge he will ever face. From the writer of Hoosiers (1986) and Rudy (1993), MY ALL AMERICAN tells the true story of a boy who became a hero and what it truly means to have the heart of a champion.
PG	In occupied France during the WWII, a German officer is murdered. The collaborationist Vichy government decides to pin the murder on six petty criminals. Loyal judges are called in to convict them as quickly as possible.
R	Graeme and Clive are English sci-fi nerds, on holiday in the U.S. After Comic-Con in San Diego, then rent an RV and head for places where UFOs have been sighted. Near Roswell, they witness a car crash and come face to face with a small green creature, who calls himself Paul. He wants their help to escape the pursuit of government agents, who have held him captive for more than 60 years. Thus begins an odyssey peppered with alien movie clichés; the story includes a one-eyed fundamentalist Christian and her gun-toting dad, inept FBI agents and their implacable supervisor - plus his control. All roads lead to Wyoming where the story started in 1947.
R	Gamers playing a MMORPG based on the "Hellraiser" franchise find their lives endangered after being invited to a rave, the host of which intends to show them the truth behind the Cenobite mythos.
PG	Patrick Foley has been on the move all his life. Tired of drifting, he wants to spend his last days in an isolated Australian valley where he grew up. On his difficult journey he meets Shawn, a little desperate city-boy whose parents were killed in an accident in this remote inhospitable territory. Being unable to accompany the boy back to the civilized world he reluctantly takes him with him on his trip to that valley and teaches him in a rugged way how to survive ...
PG	To win a bet, an eccentric British inventor beside his Chinese valet and an aspiring French artist, embarks on a trip full of adventures and dangers around the world in exactly 80 days.
R	Teenagers come across a shut-in psychopath with telekinetic powers. He proceeds to use these powers to slay them one by one as well as animate the various mannequins he uses to keep himself company.
PG	Nel maggio del 1943 l'armata di liberazione jugoslava guidata da Tito deve affrontare la quinta offensiva delle truppe tedesche. La lotta si rivela senza tregua per riuscire ad aprirsi un varco nella cerchia di ferro e di fuoco del nemico.
PG-13	Flor emigrates to Los Angeles from Mexico in hopes of finding a better life for her and her daughter, Cristina. Hired by the John and Deborah Clasky as their housekeeper, Flor contends with the language barrier, Cristina's budding femininity, and the eccentric Clasky's way of life.
PG-13	Follows the creation of The Metropolitan Museum of Art's most attended fashion exhibition in history, "China: Through The Looking Glass," an exploration of Chinese-inspired Western fashions by Costume Institute curator Andrew Bolton.
R	Researchers in Antarctica are abducted by a team of masked storm troopers. They are dragged deep underground to a hidden continent in the center of the earth. Here Nazi survivors, their bodies a horrifying patchwork of decaying and regenerated flesh, are planning for the revival of the Third Reich.
PG-13	A chance encounter of the unassuming bank receptionist Harleen Sahni with the charming yet mysterious Rajveer Nanda, results in an on-rush of ditched planes, car chases, shoot-outs, bombing raids and general global mayhem. But as the transcontinental chase ensues with Rajveer convincing Harleen that he's the good guy, can she really trust him, and will trust matter when the bullets start flying?
PG	A story of the unseen sense of going and participating in church. It focuses on three characters and their guardians. This is what is understood to happen within a celebration of mass. From confession, to each part of mass such as communion, the offerings and our prayers for those who have gone to heaven or purgatory. Thus having hope and faith will help the stories advance through the explanation of mass.
PG	Based on the true story of the Beam family from Burleson, Texas. When 10 year-old Anna is diagnosed with an incurable digestive motility disorder that threatens her life, the entire family's faith is tested. Discouraged by naysayers, aka: "friends of Job," Mrs. Beam finds her own faith slipping away. Young Anna tries to stay strong, but even reaches the point of despair. And just when it seems that all hope is lost, the miraculous happens, restoring everyone's faith and bringing new faith to others.
PG-13	Recounting the chaotic events that occurred in Dallas, Texas on November 22, 1963, Parkland weaves together the perspectives of a handful of ordinary individuals suddenly thrust into extraordinary circumstances: the young doctors and nurses at Parkland Hospital; Dallas' chief of the Secret Service; an unwitting cameraman who captured what became the most watched and examined film in history; the FBI agents who nearly had the gunman within their grasp; the brother of Lee Harvey Oswald, left to deal with his shattered family; and JFK's security team, witnesses to both the president's death and Vice President Lyndon Johnson's rise to power over a nation whose innocence was forever altered.
PG	Two quirky Manhattanites crash into each other at an ophthalmologist's office. Peter is a grouchy cartoonist/author whose vision is failing, divorced mother Theresa is also reluctant to plunge into a relationship right now. It's not love at first sight - both have their eyes dilated, plus Peter constantly lampoons women in his work, which bookseller Theresa knows well. Loosely based on James Thurber's drawings "The War Between Men and Women," and Thurber's life, the film features animated sequences.
R	This movie tells the true story of the tragic life of the brilliant international concert cellist Jacqueline Du Pré and her sister, Hilary. Despite starting out in music together, Hilary chooses a more normal life in having a husband and children. Jacqueline gets married too but can never seem to quite achieve the happiness of the mundane life Hilary has and Hilary's devotion to her sister causes them to take some rather drastic measures in their lives. The irony of having a great musical ability fades away as Jacqueline transcends into a slow decline when struck with a deadly illness.
R	Wayne Beering and Buck Dolby are drugged out geniuses with lots of ideas but they can never seem to get their act together. But when they come up with the idea to create a porn site - and charge for it (the first ever site to do so), their idea may be too lucrative for them to handle. Straight-laced business man, Jack Harris, is brought in to team up with them and turn their profitable idea into a legit business. Making money in the pornography industry is pretty easy, but staying true to yourself when surrounded by that much wealth, luxury, sex, crime and temptations, is much harder.
PG-13	Hollywood send-up. No-name actors are making a low-budget period drama called "Home for Purim," when an anonymous post on the Internet suggests that one performance is Oscar-worthy. Then, two more cast members get Oscar-related press: buzz in "Variety" and appearances on TV prompt the studio executives to insist on changes in the script in anticipation of a blockbuster. Jump ahead a few months to the days before Oscar nominees are announced: just the possibility of a nomination has changed the actors' lives. Agents, publicists, make-up artists, local celebrity reporters, and other bit players round out the backstage ensemble. Hooray for Hollywood!
PG	Neil Klugman works in the public library and lives in New York with his Jewish aunt, rather than in Arizona with his parents. College-girl Brenda Patimkin very much lives with her well-to-do Jewish family. The two are attracted and start seeing each. As the relationship gets more serious, Brenda's mother gets increasingly hostile to Neil.
R	During the time of change of the mid-19th Century, Yaichiro is bid farewell by his fellow samurai friends Munezo and Samon as he leaves their clan's fiefdom on the northwest coast of Japan (Unasaka) to take an important position within the shogunate in far away Edo. Munezo has lived modestly with his mother and sister Shino after his father was forced into suicide after the failure of a bridge project. Kie, a farm girl serves them as a maid in their house. As time passes, Munezo's sister marries Samon, his mother dies, Kie is married into a merchant family, and he is required to learn western methods of warfare such as the use of artillery and firearms from an official sent from Edo. Learning that Kie is ill due to abuse, he rescues her from her husband's family. Although sharing mutual affection and respect, a marriage between Munezo and Kie is still impossible due to different castes, and when he, now a bachelor, is criticized for her serving in his house, Munezo sends her back to her father's farm. After being caught in a failed political intrigue, Yaichiro is sent home in disgrace and imprisoned in solitary confinement. After Yaichiro escapes, Munezo is ordered to prove his innocence from complicity by killing his old friend, and he seeks the help of his old teacher, the sword master Kansai Toda. Although Yaichiro had been the better swordsman when they studied together, Toda entrusted the secret of the "Hidden Blade" only to Munezo. Toda now teaches him a new technique to use as he prepares to face Yaichiro, who has taken hostages in a farm house.
PG-13	Follow National Geographic photographer James Balog across the Arctic as he deploys time-lapse cameras designed for one purpose: to capture a multi-year record of the world's changing glaciers.
PG	Grace Trey is a phenomenal singer. But at the tender age of eighteen, after she gets the music break of a lifetime and is thrust into the "real world" - her faith is put to the test.
R	When a videographer answers an advert of the website Craigslist for a one-day job in a remote mountain town to video the last messages of a dying man. The job takes a strange turn when the last messages get darker and darker. The videographer continues to see the job through, but when it is time to leave he is unable to find his keys, and when he receives a strange phone call he finds his client is not at all what he initially seemed to be.
R	In TRIPLE 9, a crew of dirty cops are blackmailed by the Russian mob to execute a virtually impossible heist. The only way to pull it off is to manufacture a 999, police code for "officer down". Their plan is turned upside down when the unsuspecting rookie they set up to die foils the attack, triggering a breakneck, action-packed finale filled with double-crosses, greed and revenge.
PG	Sara and Tom Johnson are two very bored teenagers. But that's all about to change. During a family vacation to an old western ghost town, the bickering siblings stumble upon a portal which catapults them back in time to the old west.
R	College has always been a time for experimentation, sexual, cultural and otherwise. "Harvard Man" plays out against a background of love, sex, basketball, crime and experimentation. Action and philosophy in young people's quest to discover their true identity.
PG-13	The relationship of the teenager Fay Delussey with her family is deeply affected when her beloved father Don has multiple sclerosis and her mother Ann starts a love affair. Her teacher John invites Fay to perform the important role of Lady Macbeth in a school play and her schoolmate Monica Meldrum is jealous of her with the choice. Soon strange events happen to Fay and she believes that Monica is the responsible for the acts. But her father discloses a family secret about his ghost daughter.
PG-13	The Apache Indians have reluctantly agreed to settle on a US Government approved reservation. Not all the Apaches are able to adapt to the life of corn farmers. One in particular, Geronimo, is restless. Pushed over the edge by broken promises and necessary actions by the government, Geronimo and thirty or so other warriors form an attack team which humiliates the government by evading capture, while reclaiming what is rightfully theirs.
R	Based on a true story, a couple on the rocks stay in a residential house in the woods. Knocks on the door in the night are the start of what proceeds to be a fear inditing ploy by 3 unknown masked individuals. With the masked frighteners getting more violent and no means to contact help, the couple must hold out as long as possible.
R	After a young man graduates from a prestigious college, he rebels by preferring a carefree existence rather than the life of fighting the rungs within the treacherous American corporate ladder. For his means of survival he becomes a New York cab driver.
R	Another spoof of the Scream/I Know What You Did Last Summer horror gene involving a group of popular high school students stalked by a bumbling masked killer while a dogged reporter named Hagitha Utslay covers the story and of the plight of the prime suspect and transfer student Dawson.
PG-13	Sam Whiskey is an all-round talent, but when the attractive widow Laura offers him a job, he hesitates: he shall salvage gold bars, which Laura's dead husband stole recently, from a sunken ship and secretly bring them back to the mint before they are missed. But how shall he manage to get several hundred pounds of gold into the mint without anyone noticing?
R	A group of ghost hunters must up their game to compete in the competitive world of paranormal TV shows, leading them to a truly haunted prison with a grisly past that proves to be more than they bargained for.
R	Realising his secret girlfriend Dorothy's pregnancy will sour her relations with her ultra-rich father, career-minded Philadelphia student Jonathan Corliss coolly murders her, making it look like suicide. He then moves to New York to woo her twin sister Ellen. All seems to go well for him, although Ellen's continued investigations into what she is convinced was not a suicide forces him to kill again.
PG-13	1950. Rural Alabama. Cotton harvest. It's a make-or-break weekend for the Honeydripper Lounge and its owner, piano player Tyrone "Pine Top" Purvis. Deep in debt to the liquor man, the chicken man, and the landlord, Tyrone is desperate to lure the young cotton pickers and local Army base recruits into his juke joint, away from Touissant's, the rival joint across the way. His plan to hire a guitar legend go awry and Tyrone is forced to take drastic action in a final scheme to save the club.
PG	An American track team has just arrived in The Philippines for an international competition. Among the competitors are Ginger and Pam, nicknamed "Ivory" and "Ebony", who meet up with another friend, Jackie, nicknamed "Jade". After they arrive at their hotel, a gang of thugs kidnaps them, along with some other girls from the team. To get away, the trio are going to have to use all their fighting skills.
R	A scientific research team investigates and documents the supernatural phenomena surrounding the disappearance of a cattle ranchers 10 year old son. Inspired by true events that shocked the paranormal community around the world.
PG-13	In 1974, Oxford professor Joseph Coupland invites introspective lad Brian McNeil to film his experimental treatment of subject Jane Harper, aided by student assistants Krissi Dalton and Harry Abrams. Jane, a young woman with no memory of the past and repeatedly abandoned by foster families, believes herself possessed by a doll named Evey that gives her telekinetic power. Keeping her awake in an isolated house, Prof. Coupland intends that she puts her evil energy into an actual doll, thereafter destroying it to heal Jane. Amidst strange things happening in the house, Brian feels sorry for Jane and, researching her tattoo, learns an evil secret about Jane's past, and of Prof. Coupland's motivation.
R	Albert Einstein has come to the city to give a lecture about his work. When he retires to his hotel room later in the evening he has the most unexpected visitor; Marilyn Monroe! And things get more complicated when senator McArthee and her ex-husband show up in the same hotel and the same room...
PG	Todd Barret is an aspiring businessman. He's got what it takes, but what he doesn't have is enough money to stay in college. So he cooks up a plan to make the first ever all male sports calendar. He eventually convinces Cactus Jack, a very shadowy and tough loan shark, to give him enough money to make the deal. Todd makes enough to pay for his education, but what about the money he owes Cactus Jack?
R	The Capomezzo's and the Malacici's are Italian-American families who are also rivals in the catering and restaurant business. Things come to a head when the Capomezzo's son and the Malacici's daughter get thrown together for the leads in a Romeo & Juliet community play. As the parents continue butting heads, the children fall in love and hilarity ensues.
PG-13	When a female assassin is sent to the US to kill the last living heir to the modern day Himalayan Kingdom, royal solider is also sent to protect her. When he is face to face with the assassin his duty to the Kingdom becomes compromised. As they battle, secrets are uncovered and the line between good and evil is erased. Only one mission can be completed and only one person can survive.
PG	A young Soldier is killed in the line of duty in Vietnam. That same night, the soldier returns home, brought back by his Mother's wishes that he "Don't Die"! Upon his Return, Andy sits in his room, refusing to see his friends or family, venturing out only at night. The Vampiric horror is secondary to the terror that comes from the disintegration of a typical American family.
R	The real-life story of Dublin folk hero and criminal Martin Cahill, who pulled off two daring robberies in Ireland with his team, but attracted unwanted attention from the police, the IRA, the UVF and members of his own team.
